#{"t_start": 1678981618.0066688, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-112.98166,362,22.674792,5124.926998436485,3398.616963103418,7975.942319850042,6396.098838202705,5108.418563281761,14.349725274725303,0.30961538461538457
-97.617192,344,50.102337,3781.551597015386,4906.232734944802,6918.885678504395,7521.843953467077,5229.70980681851,11.158092485549158,0.36907514450867046
-81.778255,338,80.87113,1480.075818376193,1988.481008803426,2961.904167620193,3222.9509063964906,3051.245922668584,10.1508823529412,0.32441176470588207
-78.854042,346,111.297875,2575.871745699203,2127.3019849846,3683.489234034287,4196.350686678793,3721.412438824897,10.898850574712641,0.3232758620689654
-90.38044,362,141.438541,3359.2393902169206,3383.8939610366474,5925.485450172414,4028.5361289666603,3416.477451033888,10.72774725274727,0.3076923076923077
-119.075003,362,169.694563,4255.175983491119,5195.69593114754,6700.560122408172,6170.984393505716,5300.573746052645,12.69258241758241,0.3109890109890109
-86.194833,350,196.155809,2660.1398379606317,4271.630511420234,5463.820901575513,6147.139958865448,4514.082404975263,11.563920454545455,0.35198863636363625
-73.312216,355,225.898838,3919.3483514730383,3704.1507491540615,6994.433487612827,5858.575298491456,6408.217850515042,13.157703081232484,0.3257703081232492
-77.378413,349,254.019765,3891.9485345233725,3737.062179939935,5770.168863748269,5070.008897087195,5152.820488973672,13.681766381766382,0.2994301994301997
-93.205511,357,284.064631,4338.279239061039,1876.3152465433427,7191.186491067486,4026.3596649887527,4154.405743461097,17.3880222841226,0.3116991643454039
-250.924362,352,353.027921,530.8728700387618,570.5674566603375,5579.042330992233,0.0,2417.874416979486,14.443502824858813,0.3762711864406775
-269.0804,353,386.9911,420.4376723653682,423.40556532725395,4016.416285359882,0.0,1586.3087821632544,10.058873239436647,0.38985915492957673
-275.592476,351,418.699571,388.8250922124018,322.22635579329835,5029.393206684194,0.0,1221.3396554404887,13.799716713881075,0.3781869688385264
-86.354802,347,454.110355,3560.1761946709235,2509.0755931314984,7307.582395061862,5052.661968828395,3800.6897334886353,16.64126074498569,0.3103151862464182
-86.581173,337,485.850867,1630.051463104735,2435.6644960377157,4055.320948900619,4261.942674158427,1933.4582924115891,10.142182890855459,0.3197640117994098
-93.915093,313,517.776293,684.3555555215294,656.2394179040123,2285.6591676763996,2306.303290767012,2559.7213892247282,7.8869841269841245,0.36507936507936456
-73.719556,325,554.202512,404.7185706462907,405.2653593272457,1419.4696725083033,1509.6913570572483,1524.8562293397972,3.6480122324158955,0.3266055045871554
-85.041163,357,585.17415,4335.589618080257,2925.0432003907167,8467.150050664404,5561.585268251864,4648.315345660467,16.907242339832884,0.3465181058495819
-82.111632,314,615.896421,440.4957847152354,612.075788662683,2239.9916780067974,1916.8595870303682,1872.112468564715,5.601265822784803,0.33037974683544263
-93.226231,337,650.998186,1107.9791269146608,1426.2354314083361,3279.769159438422,2623.355806771896,2357.889523645711,6.036283185840701,0.31415929203539783
-103.115184,307,683.821815,414.46106559263353,345.004933747075,1187.071526383646,1333.7592915485209,1368.119482794001,1.952103559870551,0.34595469255663347
-81.406625,315,720.142581,431.13051077545316,587.8841729761085,1935.723359731997,1649.7027352670568,1524.886776615439,4.6258675078864275,0.32744479495268075
-78.611887,317,754.233519,404.9282872963424,712.1299272573939,2022.6881760152428,1731.107621701573,1615.9057594935705,5.031974921630085,0.3263322884012534
-194.554819,352,804.208221,352.0034532289281,0.0,8313.958425297982,3548.081765660425,0.0,15.810451977401195,0.3774011299435022
-201.483935,352,834.786511,393.49458784918795,0.0,7812.811852312155,3286.103279104627,0.0,13.923728813559373,0.4059322033898309
-210.346703,353,865.633265,648.6234034021709,0.0,8002.820786138612,2999.0831599058074,0.0,16.56422535211275,0.3909859154929573
-79.205654,355,911.891181,1369.5094927327664,2246.0432651432525,5639.901379467512,4207.205537558956,3031.2379500786487,13.092436974789928,0.3140056022408961
-94.188886,351,938.915207,4630.37348080415,2989.6601113282572,8377.349524639449,4450.393316307583,5474.782696406587,17.00056657223796,0.31558073654390933
-67.42838,345,969.060978,1053.3634552779065,1376.5693039456291,4300.275546182099,2677.3281517321907,2636.609599126602,10.864265129682993,0.32420749279538874
-68.45927,339,1000.297173,711.9027620035507,1146.5690533719642,3244.860234297705,2556.3485248101865,2087.4298658246607,7.602052785923748,0.3152492668621697
-78.085261,344,1029.469516,4234.707536887237,2651.1106470235954,7281.66968851927,4896.9011996529225,4113.954481410199,18.72774566473992,0.3315028901734101
-88.896932,318,1058.590946,1356.047963892554,1321.9484199407505,4353.715686966473,3064.4228645722314,3099.990333473337,11.297187500000009,0.3709374999999995
-70.538812,322,1090.302056,1151.077001671622,776.6168538082758,3442.278329861365,2790.647361409701,2749.9974898846394,10.670987654321008,0.34537037037036983
-121.350862,351,1123.253119,1699.9666195593613,1861.570038119809,5098.952493369529,3270.7965622193533,1916.9740758509927,11.392634560906526,0.32776203966005646
-106.738186,335,1154.602452,846.6995056842903,873.4296640747646,2379.0296228170623,2137.279377956747,1172.3800825902654,5.761424332344209,0.3385756676557859
-100.078291,357,1184.694376,3019.544493046026,2050.156432965343,6387.960902824835,4815.087571684197,3604.399952539931,15.368245125348201,0.36016713091921987
-91.359389,332,1217.738772,413.6392573887726,3465.479333003808,3742.253221456434,3831.263310069154,1119.809999968652,7.605688622754498,0.39311377245508944
-83.933299,328,1245.436658,369.64360974483134,3271.4759268581274,4209.358791968037,4731.339090201809,1000.9937834911013,7.053333333333337,0.38272727272727225
-94.260705,340,1273.148123,383.4006964887188,4406.819065167731,6748.25883996107,3655.345324538059,1020.4024224350169,9.308771929824566,0.36695906432748515
-80.478568,350,1295.633883,4978.999750770056,3363.3982104518927,8076.507170997226,5046.354919090382,4024.3874464375012,17.748011363636365,0.321875
-69.008542,341,1325.348543,1663.300995998255,1263.8701216492623,4676.171113166181,2981.0659238184903,2653.05368381511,13.377842565597685,0.3241982507288627
-95.719615,357,1356.00817,2002.496121586917,2961.668866818081,7406.679999318076,4624.922866391413,3203.958752858078,14.47855153203345,0.34484679665738144
-82.540909,347,1387.530853,967.3629531879167,1447.5219825077684,3172.086070725192,2549.0897293455864,1738.2228910535835,7.748997134670484,0.31232091690544383
-117.481872,360,1423.075508,1814.8031375797507,1471.9837055031464,4908.610824407744,3042.4440710984,2709.440102821532,13.237569060773499,0.31298342541436447
