#{"t_start": 1679013144.6781938, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-471.683939,343,21.694048,3776.043570450595,5506.688029235804,6145.169589608949,6128.903660480401,5738.474790857418,10.707536231884081,10.098260869565225
-429.449705,366,49.524884,4785.7518425360295,3387.330009103094,7442.763625699935,7975.1471449377295,7002.565930256619,11.9649456521739,6.68124999999999
-436.900277,345,75.691988,3050.0665258938247,2226.519858039314,4220.596154158052,5038.666977265598,3879.5400833404733,9.87521613832857,8.484726224783863
-419.368861,355,102.702391,6121.365190357847,2402.5293339274967,5783.694590679509,5180.846226520989,6083.18530418217,16.048739495798333,5.232773109243698
-407.102982,357,128.422165,5702.852377736933,6289.845833133645,7302.175882445235,7791.720822686638,10985.92320895635,13.90779944289693,6.270473537604455
-443.681532,366,155.805695,3822.4973685316577,4332.202854247578,5045.464989536863,7694.570864729105,9079.079879373656,10.900543478260875,7.4581521739130565
-476.89002,369,185.410942,1668.3457239781073,1728.7897716514692,2572.7724279707454,4089.9203383169124,3389.855641114402,8.222102425876017,4.941239892183288
-441.221743,358,211.916826,6424.055820274743,2120.0849555542413,9531.295342126617,5906.342370080825,6754.6877825372085,16.90583333333333,8.377777777777789
-437.273626,360,238.752346,4190.8614727847125,4408.555701419929,5592.23377834151,8827.825690379794,6711.962714885883,10.94613259668509,6.276519337016571
-404.480761,370,266.786376,2970.079548207114,2522.178490322385,5240.4431406749245,6236.177218349921,4728.501899933739,12.295430107526908,6.127688172043009
-1007.272033,302,317.260465,398.47469056750117,361.71347172153776,2014.908213073022,0.0,1909.8938165948348,1.5773026315789462,84.79539473684211
-967.645323,340,349.085089,0.0,338.45301121585385,0.0,9489.36444008264,817.5663571478165,8.180409356725162,7422.9678362573095
-926.848798,340,380.410065,0.0,351.63345037562004,0.0,8605.654125626621,994.7308101280612,8.289473684210543,7657.693567251464
-410.340853,310,419.32933,368.7225146801878,348.4113526647362,1361.7040058470245,2217.458738434465,1275.7043882642904,3.306410256410254,6.362500000000002
-336.757526,309,452.9634,342.1435498534078,351.1356229268363,1061.1452934975975,1054.6833742356005,1322.0870819971606,1.868488745980705,3.9353697749196157
-460.129841,345,488.298829,1645.1623601404438,1248.4322593176794,2317.377525545004,4473.783761419103,2693.0483707098865,7.872334293948133,8.261095100864557
-419.152307,339,515.49224,3714.701094487211,4550.981315568047,5422.5649865935075,9742.285602861944,6798.653778720193,11.440175953079224,6.952785923753662
-411.818316,344,546.832044,1958.8699009569764,2018.664221151522,2629.9041657012585,5308.52839392735,3358.161016678117,7.623410404624285,5.617052023121388
-494.154048,354,581.240043,1295.9017145700745,521.4037078960565,1822.259603493387,1909.0011247493178,2702.6816219623656,6.142134831460669,6.598314606741575
-392.498783,345,610.343975,2288.5370644819577,1641.6364794764413,2979.4784728190557,5594.370970997306,3678.3460816260376,9.309510086455342,4.67636887608069
-449.499645,343,641.862188,1219.4318326123994,750.3773176613554,1912.0057517667842,3166.174085627095,3000.87454893886,7.703768115942036,7.317101449275358
-427.83997,344,670.621814,4638.834691689259,2106.6099498081257,4363.090071492858,6146.768879225311,4042.366168834476,10.551734104046242,6.6008670520231245
-480.813996,343,701.429382,2283.4298205662876,943.4792083810945,1711.3516534797623,4495.728967373689,2499.9587110908265,6.585217391304348,11.535072463768113
-629.499312,302,747.16975,399.18405347532746,353.2182489200313,590.9200157538048,0.0,917.3099762177961,0.16546052631578945,35.372039473684204
-507.783399,304,775.644823,427.52101272018285,367.2936214874828,1519.6111085821299,0.0,1222.9587326924475,3.0526143790849685,41.47516339869282
-678.913375,341,805.671227,1048.9506992638796,460.76667222308697,606.8834002390117,6677.649311731643,1682.976512021878,5.498542274052466,191.1122448979592
-369.021517,323,854.577184,1074.1600926554258,527.4824111124649,1711.8846456833687,2350.4143580700925,2151.2000439610956,5.798769230769222,5.026769230769234
-307.968722,326,888.03796,744.0953219440761,533.8638227026132,1114.1629461229368,2855.2681250559062,1794.3109612424194,4.875304878048773,3.7280487804878035
-304.65433,313,922.011045,358.9898329074191,366.4353797240986,1198.8800882376718,1592.7301770327306,1223.8108538201236,2.6555555555555532,5.169523809523809
-426.212165,324,957.187773,381.0173983776375,386.24113965539755,879.7137459462818,819.7907118684938,1261.1929551344488,1.6604294478527613,5.5447852760736165
-274.695229,306,989.375134,375.5797402801512,357.8487362416642,1368.8020443372704,1688.641304041624,1405.8468715530341,2.3506493506493524,4.114610389610393
-273.472353,317,1023.997202,480.5108469052822,459.66788552946167,1091.8984515666311,2253.8737670635105,1419.1773085427285,2.932288401253916,3.9238244514106584
-270.543226,304,1058.236917,346.78252500552196,352.32485175867964,716.7516665665441,903.2293041240454,820.1757287110398,0.27777777777777785,4.050326797385622
-292.184735,340,1092.706915,774.0870367759132,923.9117317405305,2005.7686006883619,3189.4339308399544,1866.7510926912942,5.838596491228065,3.695614035087719
-306.141553,329,1122.649113,1076.0907645589696,870.3137250663892,2677.953026852288,3832.8309008496085,2770.4895283790393,9.206344410876131,4.67311178247734
-322.291056,319,1154.370487,481.77529214994655,481.5879805373845,1852.8724744545993,2540.035914474821,1794.1902597876833,6.704361370716499,4.273520249221185
-280.493814,304,1187.647655,570.5796508541068,923.4277732178851,2887.889983116604,4193.322269764057,2713.9987059816503,6.260130718954243,3.845424836601308
-874.854305,342,1215.907976,3752.838141055852,336.04290898864366,823.434703643256,6773.750512443081,4801.776364557265,5.974418604651154,162.77674418604641
-740.08913,303,1243.435559,416.20237706313463,371.60979629851465,701.2016902603101,0.0,926.3048341992646,0.1596721311475411,51.36786885245901
-305.171197,302,1269.841073,404.14262732398646,330.3056499041061,1220.9627107348713,1998.9374821084473,1292.5823774576684,3.400328947368419,4.924013157894738
-212.514837,303,1303.308692,381.01634869769816,348.3358911467304,879.8002330920303,1219.0051311174311,1150.7724905944456,1.212459016393443,2.523278688524593
-315.992769,355,1337.716952,2129.425477486345,1767.828704456051,2745.3352237654794,5459.287803682874,2895.078329494235,6.128571428571426,3.4607843137254877
-310.171033,324,1369.328444,639.7517162163743,509.4299869437729,925.5848371752404,2358.598722290093,1334.3880110627258,3.051840490797543,4.640184049079757
-320.083117,353,1402.881628,1458.9241813206468,1638.466383345366,2694.24716789713,4715.536166769306,3692.320676963921,7.293239436619718,4.763661971830985
-333.72518,320,1432.320321,1826.2290782086636,792.5113014600925,2451.9674748954267,4148.734463741167,2296.146091192591,7.55496894409938,5.135714285714286
-272.261976,335,1464.931177,1386.4046100873024,1284.0069174141368,2429.9307953279904,5174.10503333472,2373.9940136692453,7.119287833827893,3.7454005934718104
-447.831164,358,1494.972569,2149.7122025938634,2412.7427579347673,4494.976696063995,7145.862035513923,3817.9303235075936,8.379444444444438,11.546111111111117
-262.831981,322,1523.436518,622.940324560395,791.855358293767,982.9283156352694,2584.4219431078955,1717.4891212794817,4.115740740740738,3.450617283950619
-328.772255,305,1554.855124,375.7450193428339,361.8028115857777,850.8729768549512,1006.1496950289724,1091.2703565294287,0.7195439739413673,5.125407166123779
-655.369773,304,1615.840007,743.4106891762884,360.15579546816326,882.4759681957078,3437.168678120416,1283.8244078708378,4.025490196078432,43.11209150326799
-459.128228,304,1643.810971,404.05104077162946,320.658354558149,0.0,1314.1709645208332,850.8290505286435,0.643137254901961,17.693790849673203
-592.86517,324,1668.629082,2472.5824085337076,623.3592218688708,830.7279839449337,6114.773548956552,2138.149478776837,8.950000000000003,44.890797546012266
-303.45467,309,1705.728971,367.324667098915,369.7062789861614,1228.659851941356,1647.902899557735,1402.3779454466203,2.3163987138263673,4.790675241157556
-300.852579,303,1739.025743,367.3056185220161,337.76507501249324,778.2586139824049,1020.2660916488612,961.5738775804674,0.4285245901639344,4.677049180327871
-413.124386,342,1772.916221,949.62264361059,782.984058975617,1280.4513956208586,2950.4453063371384,1695.0660705775015,5.13720930232558,7.029941860465118
-365.777606,333,1803.570822,561.9318723905692,616.3295027217355,1326.34744107814,1897.449866683861,1462.5541878618726,3.8737313432835774,6.567761194029853
-246.54002,309,1833.774186,368.39941119436554,334.9836994847618,1121.00734674347,1878.1525357698956,1389.492973095164,2.152733118971061,3.236655948553057
-291.907828,312,1866.428059,370.5684594902628,354.59418024418846,1221.213889136929,1524.9953227334727,1387.0564350475781,3.1563694267515903,4.173566878980891
-280.300867,309,1896.627134,410.806329023847,388.6912562737802,1953.8305376798749,2009.0091578397544,2177.3529603243596,7.591961414791002,4.6787781350482325
-330.095358,320,1926.929277,864.7120041520076,1019.3604711066218,2234.4627158066987,3073.1479565977875,2770.119300085164,9.951863354037288,4.701552795031054
-422.022574,357,1954.494472,3241.8519448897355,4149.7671614388355,5802.453668082131,5366.338966858606,4796.475546230476,11.186350974930384,7.922841225626741
-477.21088,362,1978.869964,4345.393230655541,4786.8185344274525,7961.8884089568855,6385.343435859037,5331.023778591698,14.043406593406607,11.70302197802198
-942.471203,306,2019.432539,417.60446903087615,388.5723205905855,565.6267176002348,650.2042931542921,887.8384133474196,0.3006493506493506,138.2785714285714
-1138.814081,302,2045.652158,421.1413648465997,360.94090780790646,578.801238261601,1198.6334922918797,1002.5863808581258,0.3799342105263163,366.21973684210525
-872.404123,303,2070.864937,433.2517004639216,399.64626352688515,664.4182146458226,1772.813500777215,1587.1443565492502,1.0514754098360641,112.05016393442621
-235.100911,309,2110.933025,601.13799166854,471.7415051118382,2171.9518669271706,2271.3539322187885,3005.8024856380616,7.854983922829584,3.100000000000001
-355.436535,303,2141.649592,388.3696755938323,361.0117199080658,1282.2716481601788,1457.1348466022318,1895.2493479651696,2.4855737704918037,5.542295081967213
-333.877429,345,2171.189398,3267.9431682378663,2971.1214065518275,5854.481960144824,4577.972463944827,3937.2902852262528,12.253890489913546,4.922190201729106
-286.158332,303,2200.392143,375.85647388932375,351.23013392189876,847.2714911495158,1399.27821343297,1166.4554024588301,1.2170491803278685,4.667213114754098
-249.452711,304,2233.117858,364.751593765571,350.73954903001237,786.8808507573735,971.920790131632,1092.6627414634643,0.5702614379084966,3.044771241830066
-213.285792,306,2265.055703,376.4284056104674,354.98435267933786,1025.4712703143812,955.8941704063385,1417.3498976807475,1.8685064935064943,2.756168831168831
-314.316947,304,2296.297991,394.09503040352786,344.1665831352444,1005.7450421224855,1122.6498856361825,1201.671425627533,1.1712418300653586,4.804248366013072
-269.718193,306,2327.506453,379.3187343901625,338.8368369146564,1300.1586644362526,1848.1242600362837,1355.180974112755,2.634090909090911,4.0168831168831165
-260.177383,304,2358.667656,396.09937751029264,356.64557783031864,1179.479653025311,1619.4398136103532,1565.3617135252382,2.3993464052287594,3.7401960784313735
-244.347205,305,2390.789376,355.6956693099929,327.8821914890381,1083.3848076577472,981.3322273150598,1118.472769182011,1.3192182410423452,3.2081433224755695
-559.79727,303,2426.261556,363.0530752217557,341.3062209458996,1285.347042676578,1420.9787234559187,1588.9110864776183,0.5895081967213103,16.632459016393437
-712.173268,302,2452.325016,423.4891341241447,344.83602319314645,936.979041891616,1189.8008606567673,1049.1626245061882,0.6990131578947367,63.998355263157904
-953.892918,303,2478.81414,400.07404579755087,341.1216114598533,486.87121020501223,634.6959753978908,712.4938045463628,0.07081967213114743,168.31737704918044
-368.980521,302,2506.109152,376.5757674024651,349.16357840273423,728.8320451055004,1000.7715437014098,1137.0424378783828,0.7687499999999986,8.170723684210527
-305.197478,306,2539.308496,405.5821394885457,353.9695852043109,999.7982383861779,1633.6177190234202,1995.6516728079039,3.1944805194805195,4.809740259740257
-313.84423,303,2571.561847,367.6713781732409,326.1372493773047,1137.6413326082138,1105.2232267654126,1223.8359042203945,1.087213114754098,6.259344262295081
-307.21801,304,2603.887036,367.48166703993644,340.5557365475098,879.3598435432833,1022.2039897893072,1108.950689479423,0.9173202614379079,5.496405228758172
-256.859915,307,2635.663599,424.3682977112135,381.3680047792515,1480.2673860054642,1394.7318485382289,1285.371982175186,2.3656957928802584,5.121035598705503
-289.158876,303,2669.153372,353.2919920830376,364.25298186196267,648.1900594583051,774.3696948658716,877.1108753541555,0.31770491803278694,4.878688524590165
-326.403589,301,2701.618944,383.3347728756898,345.7353087365387,872.9925457845902,976.0659681172781,1107.5216133217746,0.9099009900990086,8.74950495049505
-295.408191,303,2733.757486,396.64212034283304,389.31738033288894,834.3644814412629,1412.9258603896426,1141.192981529168,1.2996721311475412,4.999672131147542
-278.361024,302,2763.98946,487.9640737380063,510.52151482243295,2180.3575833033096,2736.359481316387,2550.9445443542027,7.748355263157897,4.138486842105263
-217.687961,306,2795.68133,383.52729227696693,395.98261202773386,1383.0941679648388,1658.0078698244547,1528.6458209930845,4.024999999999999,2.851948051948052
-343.451587,309,2850.497732,862.196299410658,358.4961513290706,922.541859176682,2305.620235602672,1486.381353618993,4.837299035369768,7.168488745980707
-306.074305,305,2875.49906,358.76198219678867,341.1253924186863,496.616620074971,1536.7546737298574,1044.211404187009,1.628013029315961,10.965798045602606
-342.340329,306,2900.344313,427.73175155371337,355.0823591306526,508.58545703818345,1655.3557513345502,1173.532035137952,2.921428571428571,7.796753246753245
-310.321413,308,2934.844749,390.40001594180416,356.15593032085604,1431.359565511087,1600.8414231454833,1507.0277176656073,3.095161290322578,5.700645161290323
-248.57787,303,2967.314801,366.50300381445254,352.27494236464923,756.6079994386822,1029.91186257162,1061.3832338740688,0.41901639344262315,2.950819672131146
-214.834163,304,2999.565558,385.42940095539933,393.4703943223803,954.3054313465271,1345.4649911838783,1173.7460463473274,1.4042483660130716,2.9065359477124177
-232.844039,304,3032.266338,348.064590595763,365.09337750032296,792.2047757677464,1218.9157356453757,1120.04492799694,0.5977124183006537,3.3218954248366015
-254.271175,309,3064.467448,375.3160847023237,359.004515770145,1031.89602694297,1265.095797194516,1160.9605660251307,1.267202572347268,3.559163987138264
-337.618554,306,3098.886786,368.5682356941446,349.87518468139916,787.0286268271575,741.4555648575868,835.0807229004245,0.28181818181818197,10.17564935064936
-208.566949,314,3132.638601,382.59241162054343,350.521020579096,1021.6797612039508,1081.4566722020688,1322.3415025409515,2.2278481012658222,2.4585443037974684
-218.837793,306,3165.375448,379.50179430727263,337.699352100453,793.91437773777,772.5442827616376,996.3270137619278,0.38214285714285745,3.0136363636363632
-227.204691,306,3198.170778,372.40162559603624,346.1891277189139,1164.7217783925098,1520.8412098386407,1529.7148913644917,2.0675324675324673,3.0525974025974034
-271.689988,304,3230.710387,385.0408867007471,344.84490280105734,946.1077038573259,1040.3828648022088,1192.2598819574746,0.6359477124183007,4.312745098039218
-380.950388,302,3277.994534,447.7257658609529,369.5274440083098,0.0,2227.971378460026,2018.6287503918575,5.950986842105254,64.38519736842105
-393.850157,318,3303.034997,1468.2414999896262,1213.6096280963686,0.0,3408.5303292938675,2566.097800326497,7.009999999999988,12.515937500000003
-312.770304,304,3328.967211,365.45023361111123,395.5072684094509,0.0,1865.8068379950694,1749.4312332081838,3.835294117647054,16.018627450980393
-328.376186,345,3373.624077,1210.0803631346027,642.3945821190076,1970.6005360688705,3199.764244235853,2636.7958045404753,7.41066282420749,5.260230547550434
-323.751266,311,3401.298304,844.8015596284996,1039.9802677734108,2515.1994048762626,3076.9625203125715,2396.9711973573144,8.447603833865815,4.456549520766772
-222.468155,315,3432.842386,387.0968427539179,381.1739499189895,1581.4361175525366,1862.7131734500572,2037.899629363718,4.644794952681387,2.5634069400630928
