#{"t_start": 1686556076.927725, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-77.18,359,33.213845,454.6197233775453,2225.3287180085595,6605.109423561885,4873.791815974129,5828.755323798795,8.873961218836577,0.4249307479224375
-201.86,341,67.365377,522.558019994927,425.97615536637363,0.0,8600.336861844056,0.0,7.272011661807582,0.4212827988338188
-77.6,352,100.702422,481.66292951491806,1749.666703854657,5089.225752579715,3277.421009102643,3646.67566291255,9.35282485875707,0.39350282485875654
-195.66,340,133.890604,647.6309605626158,339.988708359979,0.0,8962.372957525384,0.0,7.718713450292407,0.45175438596491296
-209.86,346,167.148171,485.29864558282947,344.17940838123303,0.0,9463.845014525808,0.0,7.381321839080462,0.42442528735632196
-214.62,349,200.404912,766.8748662884516,271.51554315019746,0.0,8307.601604296822,0.0,7.516524216524213,0.4022792022792016
-139.36,352,222.880489,4204.169786061922,6369.502287282674,6766.766107380068,7951.0670011300635,7559.7458516443485,10.906779661016976,0.38361581920903975
-133.58,348,245.733603,2987.6258984639585,4344.110800763459,5164.112585106825,7520.924748025442,6165.746202724035,11.367428571428595,0.3731428571428574
-124.32,355,270.333054,3243.010176178548,2082.064309226935,5638.528346993108,4368.119208358997,4261.836614408421,14.00140056022409,0.3369747899159662
-143.06,361,293.062385,4725.182429443369,5484.453763445177,6499.617299546453,6934.596858706763,5820.120668745886,13.146831955922847,0.36831955922864995
-137.18,345,314.809157,2803.03648376315,5884.959101209204,6119.277274298766,7927.260792441866,6386.635598985587,11.221902017291091,0.4112391930835736
