#{"t_start": 1679066917.5215263, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-105.0,352,22.976453,2612.5932008760865,3571.7403419975344,4507.5109133584365,6034.809663140665,4111.467328272072,11.084463276836187,9.568079096045189
-103.5,345,50.645016,3995.060230801215,4781.151473989784,6085.596799616573,7151.263923036963,5244.568999808593,10.63659942363114,4.778097982708935
-131.3,344,77.953303,3682.350107269929,5479.254196793517,5755.581949815818,7915.3837231875905,5283.854894705576,10.93468208092488,7.955202312138727
-134.6,343,105.067372,4678.261492840784,6444.467658378474,6919.7463258739945,7956.278400204926,6255.756874274393,11.172173913043487,10.482608695652173
-277.1,363,134.160133,8344.654945473583,3941.606916532278,10622.208688368146,8379.363085206545,8284.514295372228,14.666027397260285,4.8191780821917805
-74.8,342,161.913162,3589.8266919216817,4537.929889022531,6544.176605121394,6942.803322308511,5714.1068011282605,9.294767441860472,8.178197674418612
-115.4,342,191.397705,3900.336892936979,4757.315652602624,6922.52728714433,7333.092942204219,6284.374710652451,11.021802325581412,6.6593023255813995
-109.4,352,222.341873,3950.2467786613242,4248.194910253694,5439.372831388754,5802.488038404684,5188.410497115885,10.80084745762711,8.465819209039546
-7.5,343,253.344811,1184.2802196344123,1955.012201810379,2645.2186214896324,3642.783157580762,3167.4736147571048,9.442028985507271,9.904347826086964
-42.1,347,284.492696,2422.3129454658347,3171.037847204194,5838.45978404544,4894.619743462091,3866.2869126951236,8.565902578796573,12.015186246418342
78.5,303,341.387269,555.170779492571,0.0,0.0,0.0,0.0,0.7252459016393463,9252.242295081964
91.6,303,371.324187,474.8625733271801,0.0,0.0,0.0,0.0,0.4321311475409831,9251.670163934428
73.1,303,401.061388,542.611161481516,0.0,0.0,0.0,0.0,0.8131147540983605,9250.862950819672
160.3,330,439.848157,392.0720151130171,418.56756072479754,1469.4015594272596,1622.8530313945816,1651.0769910703348,4.461746987951799,12.569578313253016
193.2,335,474.841249,421.156764774864,785.5667019277785,1443.291278653703,1623.0787852137987,1510.743576573204,3.506824925816021,15.260237388724033
242.9,310,508.693077,367.0444002410399,358.6847211401462,849.6854967380506,1167.9092416594283,1209.73018878011,1.3711538461538455,23.141025641025646
188.6,308,543.959608,380.56807426018946,342.85633291370453,1258.6851209193835,1207.1709281824,1639.7130566957123,2.5935483870967753,20.15258064516129
223.7,302,579.906408,391.9745326100673,329.24864137519336,1092.1916510806454,1071.098342384489,1167.9807788969895,1.3407894736842105,37.48782894736843
230.0,309,616.256763,353.99273623218045,315.0557419545304,1134.5461897641756,1184.3435043896827,1215.379236143815,1.598713826366559,14.935691318327978
257.9,306,652.608205,397.6786528519665,360.05275439588974,584.8844339484688,839.8142558033403,1093.0920015422146,0.31006493506493504,60.53116883116885
256.4,303,689.329748,397.6047533796262,373.8401609384323,730.3119750044777,672.3426824582397,837.498092154188,0.12950819672131145,55.38918032786879
235.8,303,726.27351,364.5665619673472,349.33376633904373,680.6507654097616,850.893316328925,770.4318563087288,0.2426229508196723,59.82262295081963
236.7,303,763.1787,385.34954099470275,349.04383806918844,600.9669530155161,761.92839258522,926.719200541656,0.09245901639344253,57.32032786885244
170.0,302,813.515345,369.53665472609094,358.6122275264506,0.0,0.0,0.0,0.06315789473684201,7849.557565789473
148.4,303,841.65034,561.2623012221657,383.14421039977805,0.0,0.0,0.0,0.43770491803278605,8034.208524590163
153.7,302,872.423695,693.771384183172,346.50420592997125,0.0,0.0,0.0,0.8381578947368414,7910.710526315789
207.0,303,924.786082,385.21227046692246,368.98822847458064,564.026672974073,698.4194075985073,966.634719832557,0.0655737704918032,96.37147540983608
237.0,302,960.561479,370.3188111059349,355.21544594811024,531.7218943889899,622.6651942669932,785.3428039293599,0.061513157894736784,39.12565789473687
218.0,306,996.42651,358.4832356118436,360.6464250014562,525.9854079253062,699.1572037454382,972.0053686674775,0.07824675324675323,207.94577922077917
224.0,304,1031.848574,401.22918660069973,355.81999597602703,556.6609376067664,571.1343443939037,723.6997336674473,0.06437908496732023,117.43921568627451
216.0,303,1067.467136,373.7230518508472,381.6337046877843,622.6414069608109,682.9317298831871,1183.8720532423404,0.0921311475409835,120.71540983606562
215.5,303,1102.695447,404.6323786260297,355.7260339150731,607.3641722524957,808.4761797293318,1063.9535423546492,0.16393442622950818,83.11180327868853
207.0,302,1138.231738,376.78367309359817,312.011833094992,607.3916532827112,541.034695171061,857.6105450254623,0.0684210526315789,260.74934210526317
199.0,303,1174.274452,370.80514839355084,360.37402533642154,461.94357345575474,589.673618697261,831.7116452209534,0.033442622950819664,136.56721311475405
207.6,303,1209.385289,405.826532300288,355.5619070355682,596.6251778834131,873.0260279823932,912.2276757073478,0.16491803278688533,43.807213114754084
230.5,303,1244.187253,392.6301286224737,351.59994478550874,621.7687995431766,714.5998515873642,1139.475103387821,0.16459016393442655,49.139999999999986
-55.0,312,1283.694374,963.0196653627285,0.0,0.0,0.0,0.0,6.364012738853503,9805.13184713376
93.3,303,1313.38032,429.6506293178696,0.0,0.0,0.0,0.0,0.27344262295081945,9250.932786885245
-79.7,315,1343.938546,1119.8851687343079,0.0,0.0,0.0,0.0,10.605362776025235,9994.960567823344
220.0,304,1369.990384,389.9018006813233,343.85848450289564,672.3012405126664,614.8194448296233,716.8478851906776,0.10326797385620907,97.20163398692814
215.0,303,1404.513616,356.2036465548369,352.8711712122598,488.9078751492934,594.5522351794045,611.7733392761849,0.060655737704917966,285.9049180327869
183.0,302,1439.879045,404.46271970295135,374.0343440857509,613.5169503806727,648.9386606438214,792.8345164597988,0.08355263157894725,681.3782894736844
210.0,302,1475.717847,376.12869561959315,355.61764350959623,515.9360074394737,566.5141908658562,745.3285608495723,0.037499999999999985,98.69967105263163
186.7,302,1511.460866,375.3162888549519,334.08435831385276,553.3309466974741,682.031071331458,1046.2730468717093,0.06907894736842098,572.7115131578946
195.2,302,1546.865872,377.05905036884826,376.6588870490991,697.5500639319998,955.8722966830773,923.5331740606192,0.13881578947368442,201.28519736842108
