#{"t_start": 1686501261.6316643, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-58.550563,303,29.435191,366.81261029215915,384.707418760703,775.7676674770033,1298.523919896645,1190.1001134407043,0.9875409836065567,0.35540983606557336
-55.855191,311,52.649017,4014.408486702058,2475.9794520593373,6175.872215789517,5018.694485097201,3714.541700722655,14.288817891373794,0.37060702875399376
-51.858319,306,80.843909,491.3866173476413,553.4988501412191,2201.324126212118,2340.9966977049194,2178.4171243239525,8.0224025974026,0.37272727272727213
-76.659852,350,104.766537,5012.075141887486,5288.004362943264,7206.283005788469,7320.377435431432,6761.6560193118785,11.568181818181813,0.37500000000000006
-53.409998,314,130.585931,1685.916240762774,1654.0620875257498,3588.386684583524,3584.978305732155,3003.8623452407855,10.696835443037962,0.3528481012658227
-116.227647,355,155.117401,3697.740093557075,5311.048314630896,6148.320632595378,6672.555856212208,7089.926302564414,10.722689075630258,0.33893557422969206
-125.091384,346,179.086268,3953.407558048011,4634.785652536461,5783.785554542931,8504.348835437486,6711.150135365828,11.450287356321866,0.38591954022988517
-101.84957,357,205.129607,3214.5449895737497,2820.849187373705,5389.474616476102,5314.285374042047,4222.324533989697,13.693593314763229,0.3183844011142063
-128.366829,361,229.576151,4873.97023623292,6742.0470960492075,7086.371333589954,7271.18749749267,6115.850999464918,13.420385674931133,0.36501377410468305
-117.312942,342,253.491992,2897.540315971227,5579.054032442423,5451.708133942972,7126.36809090094,6400.39698584261,11.01860465116281,0.35261627906976734
