#{"t_start": 1686502686.2913618, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-77.18,359,34.819594,454.6197233775453,2225.3287180085595,6605.109423561885,4873.791815974129,5828.755323798795,8.873961218836577,0.4249307479224375
-201.86,341,70.632878,522.558019994927,425.97615536637363,0.0,8600.336861844056,0.0,7.272011661807582,0.4212827988338188
-77.6,352,105.307551,481.66292951491806,1749.666703854657,5089.225752579715,3277.421009102643,3646.67566291255,9.35282485875707,0.39350282485875654
-195.66,340,141.196359,647.6309605626158,339.988708359979,0.0,8962.372957525384,0.0,7.718713450292407,0.45175438596491296
-209.86,346,177.123027,485.29864558282947,344.17940838123303,0.0,9463.845014525808,0.0,7.381321839080462,0.42442528735632196
-138.96,363,202.765193,3686.226583957835,4413.5470637021845,5283.133122030826,5548.583553719905,5173.273777832894,10.582739726027404,0.3167123287671232
-117.88,345,227.838414,2915.0899653387855,3920.669619385328,4575.380724821114,6873.491644311141,4752.489129087812,9.398847262247836,0.3619596541786744
-139.82,356,252.466016,5595.633498837843,4015.7074707752836,7634.898244955434,7574.225546595557,6204.515276138056,14.1,0.337150837988827
-156.66,363,277.312342,4934.400178278054,6431.510775213347,7103.6709573075805,7532.317639493074,5704.4945987975425,13.195890410958906,0.34164383561643846
-133.38,348,303.654193,2293.11151293354,4111.175162279235,4927.334572750525,5580.294552835479,4683.58583548458,10.129142857142886,0.3559999999999997
