#{"t_start": 1686502077.7590728, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-33.0,328,34.517029,1008.9062468264287,760.2692636959051,2063.2888701282914,3625.9397123664457,2050.3516826691603,7.124242424242423,835.1884848484849
-23.0,338,67.401733,1709.5533158136232,1252.8921775737801,1446.267832076336,5363.616195926881,874.2949683713268,8.062941176470577,1268.35205882353
-20.0,347,101.708064,1407.96672676548,704.4835792453138,2164.1117194846524,3457.7036583168197,2983.507248853023,7.4679083094555825,628.5790830945559
-40.0,348,135.24538,1752.298241404385,1338.0072863850364,2791.291764143654,4830.884675594187,1263.172387908522,8.974285714285719,1231.4905714285717
-44.0,341,172.406922,500.6053801745565,581.3358448791806,1945.672087291405,4424.860884791305,0.0,5.430029154518942,7063.448396501456
-57.0,363,197.973882,3686.226583957835,4413.5470637021845,5283.133122030826,5548.583553719905,5173.273777832894,10.582739726027404,5.165753424657532
-49.0,345,222.800042,2915.0899653387855,3920.669619385328,4575.380724821114,6873.491644311141,4752.489129087812,9.398847262247836,6.529971181556194
-45.0,356,247.051366,5595.633498837843,4015.7074707752836,7634.898244955434,7574.225546595557,6204.515276138056,14.1,4.304189944134078
-55.0,363,271.151917,4934.400178278054,6431.510775213347,7103.6709573075805,7532.317639493074,5704.4945987975425,13.195890410958906,20.318356164383577
-66.0,348,297.508556,2293.11151293354,4111.175162279235,4927.334572750525,5580.294552835479,4683.58583548458,10.129142857142886,6.333428571428567
