#{"t_start": 1686501516.6933975, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-22.9,307,30.563206,397.5476060569632,342.7268837999316,740.377796240144,981.9122264344207,1119.7009628730468,0.5139158576051783,0.3656957928802582
-26.38,315,61.92615,392.6725753309927,353.7103908952112,645.9411108366584,927.0897596379945,1154.791266954199,1.1214511041009467,0.35394321766561465
-27.36,310,92.546671,363.8388500852483,383.4946610136631,735.2245354736372,935.6168469230021,1389.2820723992907,0.8442307692307696,0.36570512820512746
-25.54,311,123.353224,408.3704672635526,357.6955517056412,750.1023047073936,972.1821353049357,1483.6276381131818,1.2571884984025565,0.3670926517571881
-16.5,305,154.785565,403.5547311170542,341.09483071442776,633.9226748904086,916.7013352094697,1063.096188003768,0.4557003257328996,0.3524429967426705
-138.84,355,179.495595,3697.740093557075,5311.048314630896,6148.320632595378,6672.555856212208,7089.926302564414,10.722689075630258,0.33893557422969206
-133.46,346,203.977086,3953.407558048011,4634.785652536461,5783.785554542931,8504.348835437486,6711.150135365828,11.450287356321866,0.38591954022988517
-135.22,357,229.361569,3214.5449895737497,2820.849187373705,5389.474616476102,5314.285374042047,4222.324533989697,13.693593314763229,0.3183844011142063
-150.34,361,253.325866,4873.97023623292,6742.0470960492075,7086.371333589954,7271.18749749267,6115.850999464918,13.420385674931133,0.36501377410468305
-131.82,342,277.08217,2897.540315971227,5579.054032442423,5451.708133942972,7126.36809090094,6400.39698584261,11.01860465116281,0.35261627906976734
