#{"t_start": 1679332969.133961, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-116.432782,352,26.192104,2726.23627240829,3868.317846150737,4825.8529774841845,6429.483423674792,5836.890150888396,10.626836158192098,0.3661016949152544
-110.447844,363,52.243203,6777.081767281636,4633.806179442299,9083.257348811747,7691.891736906952,6527.56573991502,14.754794520547943,0.33287671232876714
-95.736722,356,80.19995,4044.0108774057258,1644.2903662255358,5122.439178509583,4456.8321852367435,3414.65316842809,15.016759776536336,0.30139664804469246
-99.566679,356,109.539756,2740.8094487118256,1508.1890213991405,3407.3556047783172,4822.806913425572,3668.8919467895976,10.509776536312845,0.33072625698324
-132.939642,361,137.505836,5960.7522421876865,2877.3116307707664,6461.899949724226,5991.932484568629,4486.955554094459,17.655371900826466,0.30936639118457293
-93.049788,307,166.034803,390.50250482876817,325.3793276427495,1307.830947020015,1419.209020756295,1547.9491673573089,2.9000000000000017,0.3239482200647245
-100.874844,316,200.955017,399.14177738306523,332.7342400551435,935.3780355694794,1303.54998719027,1241.0149711237193,2.2792452830188665,0.3339622641509427
-105.59918,311,234.646531,362.6478974521035,355.3066275677348,955.7847418423772,1574.3166542218926,1163.5188743636897,1.474121405750799,0.38338658146964794
-289.144582,352,276.846031,0.0,361.12387431159596,3279.4203824272035,0.0,1064.6693743289977,9.317796610169513,0.423163841807909
-257.000095,352,309.170692,0.0,329.38482793107056,4872.787583436864,0.0,1022.6926467679783,10.791242937853141,0.401977401129944
-119.625235,340,336.310886,1138.882415383498,806.7994078181234,1848.9367806135833,4474.4944218296305,2281.632099978183,5.007602339181282,0.3038011695906429
-80.513115,350,366.151081,880.5432035458878,603.1566393473807,1758.9069339617245,3001.0654407511524,2206.901527187593,5.012499999999997,0.30880681818181804
-97.374517,348,397.937831,873.3386123802192,778.6896760657845,2047.0174111125827,3125.3365723937136,1898.4940528842685,4.9059999999999935,0.32285714285714234
-105.622205,344,428.32174,2169.3603588379115,1185.3175786702807,3538.7129601192496,6026.511558574182,2850.276250476361,7.5323699421965395,0.3514450867052021
-108.331589,344,458.173922,1502.2241914689216,1254.6941050269268,3437.985101971082,3964.0808887418284,2842.9481650422954,8.781213872832387,0.3338150289017339
-99.219216,347,488.582903,1880.5210292699533,1383.30646504553,4969.885399961713,5097.370851435519,2588.7789345744914,7.825787965616047,0.34555873925501396
-80.601185,355,519.111463,1732.4821110943415,1117.90724244282,3418.659454250617,4168.190688040074,2562.806626522413,8.101400560224086,0.30952380952380915
-73.290033,353,547.578498,4323.954613850185,1485.0146274573933,7246.475208364996,6643.320009825239,3937.4999804326426,11.995211267605635,0.3507042253521125
-280.242578,303,585.183837,502.79914247533407,393.58732694119874,392.0797499028886,747.2583529441781,0.0,0.49180327868852386,0.45606557377049106
-258.791711,302,614.632113,457.9698319400824,347.5360304971718,0.0,753.1289765663914,0.0,0.4407894736842099,0.44374999999999926
-116.072072,358,663.77159,2461.6834396654067,2251.9904167363165,4728.176050832662,6147.789574662474,3658.4345678689833,12.061666666666689,0.33083333333333315
-73.001386,352,694.575776,877.4256368311599,455.13747012622963,2462.475272181386,2692.1047022651433,2258.9114490455254,7.24463276836157,0.31581920903954763
-74.651276,355,726.028172,738.1785853285647,539.2184751360425,2253.5484917198396,2809.1925425356135,2448.4067567611382,7.6677871148459396,0.31400560224089596
-94.598616,327,756.363778,479.03258696861144,483.1327108714237,1296.8984438226892,1667.8258893910256,1891.1185931014193,3.728875379939204,0.3759878419452883
-59.893417,315,789.007845,414.4359845871984,380.20721378743775,1309.0625197538786,1722.945160563608,1159.643063070183,3.2542586750788596,0.35394321766561454
-79.72163,318,823.179524,558.457355818893,465.5314991595573,1658.2460150011618,1710.7741405036718,1713.1282370960892,5.236562499999993,0.35843749999999963
-70.758879,342,858.838199,761.0242960413335,533.5931937668812,1515.5808770884278,2173.152234403435,1760.5823660936892,4.348837209302322,0.312209302325581
-284.670409,352,902.914771,357.3387838137601,0.0,5359.557095635942,0.0,0.0,14.487005649717574,0.4132768361581924
-250.826362,350,933.717322,757.9413991394692,0.0,6092.915572370192,0.0,0.0,16.74573863636371,0.38267045454545384
-82.85619,342,991.305184,614.3732000619483,801.3271028212258,2282.573967291066,3720.3328514386717,2299.659488373766,4.783720930232554,0.334883720930232
-56.957351,329,1020.198834,1020.8174728336461,897.2659089653293,2700.0303469868677,3849.0458049653935,2846.637139093531,9.19758308157099,0.34864048338368525
-69.551055,309,1049.918822,376.94238208866534,349.95527414162035,1001.5056414735513,1025.7702315377414,1293.5296030283955,1.5639871382636654,0.3405144694533756
-85.783626,315,1082.777951,727.5343683767612,394.2466951934325,1926.3646934949224,2145.6594545965513,1418.9109927444654,5.263091482649841,0.34227129337539375
-82.991446,322,1116.157403,468.57316401342683,586.0222675317647,1407.098479880774,2193.8932438746806,1242.5106294699503,4.245061728395055,0.3422839506172834
-78.310975,346,1145.651765,1957.3515803414064,1230.3913480944725,3206.78859310192,3215.0079865401585,2813.1344919352887,9.447988505747139,0.322126436781609
-55.513314,352,1172.268923,2925.485542158522,2391.709301733895,4405.707835718507,4793.6241011953725,3569.969091362251,8.3183615819209,0.3056497175141241
-334.824604,351,1215.615111,312.51834400777557,336.03212822895415,5245.5342190191695,0.0,0.0,16.349008498583647,0.3983002832861187
-294.187321,352,1246.746115,334.37733507075427,329.2581430340786,6332.37330486717,0.0,0.0,17.64124293785319,0.4121468926553667
-58.666813,312,1292.104626,371.44899787996667,340.3960336944207,1689.4251047772163,2021.9844961505953,1975.2574969243788,6.442356687898081,0.34872611464968073
