#{"t_start": 1679341039.29773, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-117.56,347,26.213967,4137.851677265351,4157.780216614188,5654.439574105563,5742.708488329292,4884.375616053297,9.53982808022925,0.3406876790830945
-107.26,351,56.740424,4727.836701021232,4212.704120273799,6137.941056658099,5209.81129733187,6051.450219508601,10.024929178470266,0.3342776203966006
-125.8,356,87.120248,3582.720782116979,4474.918210057865,5667.519656017406,5677.0041836223145,5051.123372954395,11.304748603351975,0.3240223463687152
-135.68,360,120.658767,4461.544729355236,2681.012406142272,6147.440453461621,4285.620814456778,4480.557631816772,14.967403314917117,0.31823204419889506
-127.4,362,151.478496,4751.5159028392445,4360.639538675702,5274.748800997175,7642.430322642188,5546.155579875087,12.316208791208782,0.3376373626373628
-110.52,344,180.936625,2470.4607794575118,2865.9749728530874,4308.9300072870465,4738.2413142412615,4112.230691398844,11.030635838150312,0.3254335260115605
-52.0,306,217.221346,411.91156069731596,385.3350975639259,1703.7939198702613,1355.3559708900016,1831.4694439459554,4.114285714285712,0.3535714285714279
-54.08,324,257.812172,628.2570164133931,799.6043693879874,1734.9225474574778,2067.4439884043977,2511.8279018045387,7.23742331288342,0.3475460122699381
-210.46,305,307.875419,398.91848806276056,318.98737519795213,0.0,0.0,708.8559663669021,0.14592833876221498,0.4250814332247546
-229.9,302,345.420056,526.6866327561827,676.2884662399338,0.0,0.0,0.0,0.8052631578947369,0.4335526315789466
-61.0,333,377.006436,828.289813523213,712.2666433614307,2251.6253940526785,2536.5597033601202,2703.2539281828767,7.476716417910448,0.3355223880597012
-43.1,321,413.613527,405.9315318449315,398.4588826596551,1079.3177981251156,1500.8290203596316,1627.3294927165684,2.791021671826622,0.3470588235294111
-20.76,305,453.175039,388.4837332092267,343.1686371504397,1081.4339999180215,1469.861541712298,1332.6284785848059,2.625407166123776,0.3390879478827355
-23.76,307,496.84924,350.0432189277408,349.48131436406476,915.3925651290419,946.0345320531568,1102.660533148513,0.9799352750809058,0.33980582524271774
