#{"t_start": 1679278336.6272445, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-467.4,356,28.80398,4074.5505800671526,5131.581765046925,6152.1349288719275,8340.201195782915,5959.046409543361,10.970949720670395,11.95251396648045
-534.2,360,55.132539,7049.5518377354465,7749.383162337458,9825.657605832139,10100.914896268589,6435.232301450567,11.276519337016584,22.217127071823192
-571.7,354,80.992405,7636.265292929786,5240.625746036848,10525.702043758138,6011.695522841333,8431.014487320956,14.72612359550561,4.421910112359544
-392.6,348,108.088708,3265.2022387092243,4914.042725355712,5634.273593544329,6774.482133926282,6641.920693387588,10.148857142857146,6.141428571428568
-530.2,351,135.328106,6503.617954745435,4496.775285452944,7541.117006046706,5498.530801452937,5058.457327994994,14.349575070821551,5.3886685552407965
-343.5,337,165.110464,1016.4570288826411,2081.661215510628,2759.900361643201,3243.733053193494,3222.715856504046,10.328023598820081,6.9616519174041285
-148.3,307,196.110256,483.8050497321262,471.1431106826486,1457.9000735735876,1846.2446310777418,1874.7284920820914,4.729773462783168,5.949190938511326
-342.0,346,228.092298,1396.5261370518892,4117.622251269875,3972.7418210353826,5967.873312087627,4309.145823946153,10.906609195402332,13.656034482758615
-219.1,306,267.360801,414.4832548439398,245.17584544918645,0.0,0.0,0.0,0.23051948051948057,8867.90422077922
-226.9,302,299.262755,530.4220735508065,305.09909857466056,0.0,0.0,0.0,0.7394736842105273,9032.233223684214
-121.9,302,326.589014,369.031783927431,340.0530260876476,1339.945752706556,1530.4124278692138,1704.6260344260634,3.6891447368421075,6.2430921052631545
-145.0,303,358.546235,473.90245387930094,373.00238308388435,1642.3816680287014,1402.1478932251318,2186.289433404739,4.782622950819669,18.55147540983606
-365.0,336,391.168131,2061.809435479103,1961.9706134691685,4119.392943914718,3217.595749291116,3311.532725269597,10.723964497041415,10.199112426035505
-114.2,303,423.463878,396.45515741459235,396.89348299380595,981.6804139357163,1156.2113753599967,1233.4372677247961,2.0403278688524655,132.0609836065574
-83.7,308,458.46675,343.6694848874372,369.65447238069487,1149.7516664093862,1198.6267602910839,1343.7793733954868,2.190967741935486,13.873548387096777
-65.7,305,493.846601,349.59154301711305,329.8412314649189,842.2144374673742,929.6031617342978,1117.7523540937195,1.0377850162866453,46.51954397394135
-71.8,309,530.355935,396.12271062255707,375.6976498083814,590.9960446828161,684.4791885954467,772.6992997309062,0.28681672025723504,102.10707395498393
-62.3,304,566.166675,394.3191051366324,346.3093489869964,721.2074836308217,899.4471573991184,1177.2577602502672,0.622222222222222,32.73758169934642
-181.8,302,611.300686,675.2533290010144,356.68470104795523,0.0,0.0,0.0,1.526973684210525,9024.590460526315
-160.0,303,642.847325,575.128006474098,356.50029461497064,0.0,0.0,0.0,0.9347540983606547,9102.579016393445
-112.5,313,671.992522,423.9215268303626,449.4768117064444,1078.5605697923286,1600.2813623483542,1954.13934514682,3.3457142857142816,40.94095238095238
-115.3,315,703.186392,387.41700125989473,403.85468861805424,907.0474676291291,1612.4026188206437,1550.9070993203795,2.000946372239747,26.14353312302839
-81.8,312,739.885311,437.1047664844525,343.82263619562235,789.091968264764,1149.5049393463041,1237.976753163265,1.354777070063695,88.68917197452227
-91.7,320,777.202079,402.87659398329714,376.6198183238951,1065.3952630157319,1326.876291048116,1524.0235996025212,2.3114906832298123,119.95434782608707
-90.7,315,814.033237,375.19925036638307,357.39486740629167,914.1993198569448,1356.4914043129256,1518.141777689877,1.7416403785488968,117.23690851735009
-66.1,319,852.298451,447.0398126679103,351.61064495206926,737.0383933869109,1252.748916797556,1306.6191764542305,1.4934579439252342,271.8380062305295
-79.2,313,889.393256,418.9966049788385,394.9461858587956,845.0181808305116,1149.105212886323,1120.800296215593,1.655873015873016,191.80126984126994
-45.8,307,925.275939,425.0548551949463,337.0302023454918,743.3036611260674,963.7669190516805,938.1826542546947,0.7692556634304206,145.87313915857615
-612.2,353,973.143991,769.3929660685169,296.0747546675493,5969.349749862394,0.0,0.0,16.79464788732402,9144.165915492957
-580.1,351,1004.601463,446.1607568993202,344.04014990802307,5636.5115565809465,0.0,0.0,14.857507082153036,8719.409631728047
-175.9,325,1060.970923,379.673374431368,420.12604807437685,1609.576347649174,762.9671912814051,481.1334682702709,3.658103975535167,2908.3608562691124
-72.1,303,1094.7834,395.652216317149,343.0758153372769,822.2560839229542,1259.4456665419905,815.6656897924809,0.7744262295081971,790.7573770491804
-89.1,307,1130.898698,358.5888677206282,347.86269797686595,597.0511264420519,802.0449887799168,1790.2381276555461,0.304854368932039,2667.9818770226543
-88.5,311,1166.458558,397.25806651211497,368.16560311978134,795.5867880890022,1461.2556234056067,1360.6578064984046,2.0974440894568684,123.26070287539936
-96.2,313,1201.301998,411.4429397123898,394.623931390602,1176.8108800990028,1232.3914156223368,1179.9538442300598,2.526349206349206,247.71873015873004
-193.7,346,1236.624907,618.8638907443117,732.6964434929733,1649.704322485007,3280.8175253866193,3076.5780840752363,5.118678160919533,218.78821839080462
-168.2,324,1268.356855,416.61280390609073,422.73040247927065,1412.3931174065688,2056.675015850538,2366.331589656094,4.910122699386496,91.4773006134969
-515.1,352,1318.569932,517.8573163285042,0.0,4242.07270681871,0.0,0.0,14.255649717514178,10881.434745762717
-514.0,351,1350.950536,448.7390517312287,0.0,4653.340133229901,0.0,0.0,12.82152974504254,10559.878470254956
-98.3,310,1403.31848,365.78965671135285,327.9938493704323,1047.1604607059894,1539.445238952866,1856.0481425505554,2.4150641025641053,179.29679487179484
-142.4,309,1437.96101,380.8597677868325,344.37362193560153,1536.6068311319282,1835.275743944133,1851.4935000920398,3.8038585209003206,267.61575562700943
-65.9,302,1473.365111,368.19339912675457,367.43414149162516,610.7001199939705,704.300528459202,1039.609178861751,0.14967105263157904,261.5151315789473
-138.0,338,1511.209332,480.1197787757139,513.5138857178815,1423.093848950293,1611.1068518391085,2329.0123125993628,3.86411764705882,168.42999999999998
-161.9,311,1544.587335,411.86048509631934,324.6926889311143,1025.4779235894748,977.1334996454465,0.0,1.8370607028753978,6353.1472843450465
-158.5,321,1581.17875,450.02652464506986,586.2669289218974,1721.2293898015241,2174.9249138938017,2599.0001949243415,5.333126934984511,242.35046439628496
-196.5,335,1615.937584,652.7685559679858,939.3205489703464,2613.614824412265,3049.425255061893,3037.481671822097,7.115727002967357,190.51721068249242
-285.6,304,1667.593276,642.4173937860214,0.0,0.0,0.0,0.0,1.8934640522875783,9310.777124183005
-249.7,305,1700.72371,454.3785750212404,0.0,0.0,0.0,0.0,0.38045602605863227,9374.901954397394
-79.3,311,1752.884921,402.91073920372975,347.8646422308412,1049.2664012591706,1020.8560080299285,1134.4025501816866,1.0466453674121403,338.0258785942494
-117.6,315,1788.70523,394.9808131419,350.32559710404877,1281.683922570732,1432.1380938719155,1332.2316729358947,3.016719242902205,324.2113564668769
-125.9,331,1824.160455,491.41670782282824,547.5009117849189,1013.3378848746612,1630.9221092050273,2248.385687829618,3.259459459459459,210.1075075075075
-99.4,310,1857.791628,393.39183829700056,454.0802476879408,928.5371986297755,1415.0746755003806,1416.6794814004063,2.7775641025641002,541.0823717948715
-100.2,310,1892.868681,406.42053007650566,429.94478416712985,1205.76649432052,1700.0919182088246,1580.2283999385934,3.0551282051282036,136.23653846153857
-175.5,337,1929.743147,552.9586035486309,474.07350491554655,2709.740830398474,2244.8818292420488,1307.7460818151935,5.437758112094391,633.4955752212389
-276.0,342,1962.300696,795.9530834849032,1766.0190347517337,3083.574155023962,4178.88222271135,3351.597858525957,7.288662790697682,1710.6194767441878
-592.2,352,2015.403957,370.42155842373575,296.1246680313925,5408.309746042876,0.0,0.0,14.945480225988764,8398.687288135594
-543.1,353,2048.767445,366.0697262258116,282.0059561596354,4402.183518667086,0.0,0.0,13.183098591549347,8446.078591549296
-330.4,333,2098.928916,566.3727962297822,756.2592572894956,2864.6670324287884,2246.685052431569,0.0,7.69164179104478,7290.719402985074
-283.5,352,2134.248904,608.9232403529898,711.2140031179058,3336.671750273402,2365.5058638119226,1564.1169679669401,8.512146892655375,1960.140677966101
-73.4,304,2167.012079,374.73144154478365,336.26488881402963,902.4497629749544,1162.1554769488055,1447.306071028248,1.4437908496732021,1448.4388888888886
-240.7,323,2205.937365,385.7413527550531,373.3014652309878,1398.1271779189697,1430.5241292858736,0.0,4.457538461538463,6830.90830769231
-97.1,306,2242.648503,413.3346245092092,312.1537500063736,669.4837599876005,722.4456948743045,0.0,0.4805194805194808,6251.033441558444
-117.0,320,2279.615202,587.5340428276293,367.0014906447443,944.2400685725347,1506.2083049700327,1945.7527599463772,3.6947204968944045,139.1950310559007
-63.5,304,2313.366833,421.86385368103515,366.352653377746,766.585645841352,854.6923650238095,1244.1940991843483,0.5490196078431373,139.96568627450986
-83.1,302,2367.642197,734.1560991342526,329.73460006213895,605.8615614676203,0.0,0.0,1.0374999999999996,6259.941447368422
-637.1,352,2399.224492,540.4610054439213,295.62731115387214,5510.255001642218,0.0,0.0,17.12175141242946,8329.062429378531
-107.6,322,2445.226805,497.6905016590618,541.1368405877671,1549.1978009387703,1665.0915235403725,2472.7604125719827,4.229629629629623,170.98179012345682
