#{"t_start": 1679029363.753903, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-376.0,344,21.89273,3155.3604935900216,3730.5754270735956,4386.643791192684,5279.904764943224,4937.207263637466,9.801156069364175,6.302890173410407
-361.8,351,50.329283,2778.3540341005223,3826.247199808359,6141.593596559269,7674.186656671073,5331.812509942595,9.28810198300285,9.039376770538249
-463.2,363,79.301127,2496.764576131651,2300.837429703939,4417.838138235023,4215.658596124402,4196.510454689684,12.256164383561648,7.0821917808219
-474.5,360,105.020042,3006.690756613059,3942.6137727334662,4273.787797725889,5842.265099018327,4695.254851359124,11.911602209944741,7.974033149171277
-405.1,348,131.148276,3244.1544588257752,4802.32554331184,4555.749343800373,6629.0616232466855,5555.337086422552,9.909142857142866,10.431142857142863
-308.4,342,161.133317,1115.9329585845633,955.9707078837524,2579.278780567598,2788.2740107862237,3088.288765553358,9.522093023255833,6.944767441860471
-313.0,340,190.029331,1594.367361606641,1807.361375235409,3085.4579341711956,3402.1207892516118,3284.779295009234,9.754678362573099,6.057309941520469
-397.3,348,218.118016,2438.3502525167964,2693.851422272953,3712.2288246240164,4783.278704255868,4007.160564388886,11.526857142857166,14.037428571428576
-247.4,337,248.376955,959.7460546792222,872.1278268769231,2187.3437642160548,2600.694921410517,3166.2667675540815,8.361946902654866,13.964306784660769
-103.9,306,279.222313,364.4490195808843,342.0696641317175,957.1912278037415,1380.1950603603427,1304.4708371991176,2.172077922077921,25.876298701298698
-209.8,302,339.093231,0.0,366.9903822743672,0.0,0.0,0.0,0.05756578947368414,9192.655592105264
-239.6,302,368.45657,0.0,362.62957623484147,0.0,0.0,0.0,0.05888157894736837,9192.074671052635
-214.6,302,397.563572,0.0,348.14216787614373,0.0,0.0,0.0,0.04967105263157893,9189.842434210528
-158.0,333,436.186028,616.515578089378,494.19839066391916,1133.2054781391373,1513.7109323926372,2069.192599337107,3.8068656716417877,22.091641791044772
-223.0,341,468.460804,916.247675488546,942.3201828812697,2133.755505053316,3391.4927648505327,3082.637535668564,6.330029154518943,26.016618075801752
-115.9,311,499.975243,422.12830308649853,360.18320608845636,1020.9916713785216,1218.1112381304351,1701.379759545599,2.8399361022364196,19.832587859424923
-177.1,333,535.999682,730.4243885840967,578.081273866835,1935.553700813712,2197.475235288946,2150.684794857916,5.024477611940295,35.79223880597013
-96.9,312,568.441949,407.3241844047598,369.0959569698538,1037.327545993203,1320.660632329221,1128.543119313644,2.076751592356688,15.00222929936306
-47.7,306,603.909206,378.96079819116056,348.85977901987985,641.9301715507999,730.5853431499477,892.4239032288436,0.21720779220779218,13.899350649350643
-154.2,310,639.275317,471.939928542662,404.6994510097824,1719.52397738449,1647.8701279627785,2334.212888533914,5.138141025641019,55.42275641025644
-133.5,317,674.445526,462.109377189166,432.3126822549845,1054.712095196424,1775.9284605229507,2267.6597083958136,4.006269592476485,42.912852664576825
-70.2,306,709.619666,376.4496174746805,338.2016363483873,765.3588547465828,1016.5132270766054,1146.3065749098337,0.5941558441558441,26.107792207792205
-56.8,306,746.297025,386.9104300159512,357.18550166222724,749.6803363848696,803.1280089186249,1089.1254550721837,0.34188311688311673,26.773701298701297
-176.0,306,797.858661,502.4566470252193,319.431929827832,0.0,0.0,0.0,0.6126623376623371,8460.345454545455
-194.2,302,827.036217,494.0103752334761,339.90323430993305,0.0,0.0,0.0,0.4967105263157888,8232.392763157895
-199.6,302,855.259937,578.8353951552662,402.44518015226873,0.0,0.0,0.0,1.0029605263157884,8121.477302631579
-148.5,336,904.785435,462.21368454856145,465.7473675016049,1167.0155500636477,1689.2598128926309,2397.556981487058,3.789644970414196,112.21272189349118
-45.2,309,938.0987,361.8956001618302,346.8172003799495,636.907658931476,898.3128147328102,1023.259288798102,0.5533762057877811,201.4077170418006
-69.1,307,973.673357,396.78451649579875,332.88341959689797,731.1693471461203,920.1245405210559,783.4696857970891,0.3653721682847897,269.5585760517799
-153.7,340,1010.675144,542.6091768747643,439.6452935319326,1300.8480364105465,2218.9718067053905,3136.1165236470565,3.145906432748535,183.92046783625733
-102.1,315,1044.471101,394.6416343139372,373.33653398823265,1309.284887663733,1269.696801140058,1460.6448918368606,1.8886435331230278,140.5078864353312
-90.7,310,1079.737582,383.50731555485925,389.25156722710364,1066.5836258720049,965.140809440028,1407.8334850777549,1.1766025641025644,58.45512820512818
-74.2,315,1114.832382,360.7091910142405,340.91911614439385,928.8241836332955,1098.6232340982078,1175.2689337207198,1.6384858044164043,22.460567823343844
-120.8,319,1149.687029,411.5328911456922,357.63244232900126,1589.0831844175948,1465.8871326699134,1653.331401896379,3.3919003115264776,26.815887850467295
-145.0,330,1184.351577,435.55619956517336,399.7999623628453,1874.2395215501695,1618.6613419062378,1677.5794101300546,4.783433734939752,23.0762048192771
-278.5,345,1217.047908,1643.392657021951,751.9740342450352,4292.663643021028,2205.9153271610357,3528.5023642588935,9.336023054755051,10.199999999999987
-164.1,324,1253.892229,601.1878532288977,371.10852435288945,1622.0757235773615,514.1455197899868,0.0,2.6420245398773017,7508.820552147239
-147.9,318,1283.145939,483.87655846568913,328.50687996783813,1333.8843660392097,676.4412986913057,0.0,1.50625,6971.8778125
-157.2,324,1313.025329,628.4445569756145,336.69488806030904,1765.272640023409,523.3326940519619,0.0,2.526687116564415,7386.888036809814
-175.6,333,1339.890146,562.6642589260421,457.6006049727535,2284.2222207803816,1915.552186195869,2121.865496588126,5.579701492537305,19.144477611940303
