#{"t_start": 1678974902.7379267, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-113.607704,351,22.425933,3381.6327522356078,5439.328254854574,6088.7397728114165,7704.882823181753,6037.428539404651,10.985552407932017,0.3575070821529745
-115.889271,355,46.842488,6586.3384915082615,4450.665568094838,8502.147602660118,5799.233250096147,5738.560351998336,15.954621848739494,0.35406162464986
-97.02978,361,72.560778,3030.544787845874,3346.2587683688544,4372.005651681292,4369.6213584342895,5233.588723114925,11.186225895316802,0.3101928374655647
-78.890427,319,98.858586,472.5210372507527,556.4374534053376,1761.082051201399,1849.105926411699,2028.873406369487,6.55607476635513,0.31651090342679056
-64.350056,350,130.701961,1222.5613901256,1919.2317912543022,3220.3330419604836,3075.8630003207586,3251.128830014538,9.059943181818198,0.3113636363636363
-85.86114,343,163.94616,868.9387411061863,617.9506587494956,1656.0627507204656,2192.0789963374623,2285.8485040496457,5.954492753623185,0.33594202898550685
-86.983047,352,197.18598,803.7665319710422,1119.9590665920782,2137.891392412521,3525.527356214957,3064.481605609688,7.899435028248603,0.3132768361581917
-54.542234,350,227.398861,1802.2821096461075,1465.6932253332259,3069.9357717534413,3857.9806597419133,3126.450050414576,9.125284090909089,0.32812499999999967
-60.013828,313,261.335901,375.230341552081,353.1407408771856,820.2838972030622,1380.036550677288,1354.7129598655988,1.4850793650793652,0.34571428571428514
-67.027327,346,301.096002,840.6840407483772,707.4326337688074,1651.9218282259692,2632.9534088171804,2762.525356829969,5.593390804597696,0.3066091954022985
-157.706412,340,364.935884,415.3027516689647,363.7167796085612,0.0,2874.8465746182783,850.6021058375267,2.2728070175438573,0.44590643274853736
-174.978338,327,398.405787,392.4993295508927,357.0685676994302,0.0,1720.1260764958613,808.0013801443328,1.2638297872340427,0.4395136778115497
-158.185458,327,432.085478,433.8248020034971,349.1481422577071,0.0,1450.9238785561622,835.8055555934715,1.359878419452888,0.4452887537993919
-66.911044,325,475.975686,366.6107587842306,364.7093349554068,889.3544771308491,2006.0974170433824,1142.712535687073,3.4458715596330247,0.33149847094801166
-68.732608,322,511.539336,419.02957577518373,555.468167741831,889.0756985086156,2490.4241550627357,1488.0264703402954,3.9601851851851806,0.3280864197530859
-69.225188,320,547.948687,381.726881552663,429.0313082976273,1031.8359884222134,1553.4384635780214,1514.674256610753,3.294099378881985,0.3639751552795029
-79.996019,346,581.871185,521.1305785405202,604.797343932246,1140.642008091048,2522.8844613783876,1738.6477285362312,4.106609195402295,0.330459770114942
-122.617048,341,614.445201,398.51342283002293,502.09702061973667,1132.4085125824297,7478.0818948577335,1470.0614822615823,6.495918367346935,0.3696793002915444
-79.650356,336,646.210008,648.4256130024554,468.3309379715439,1045.8962983069136,2359.6415861247624,1778.3942552889805,3.823076923076921,0.3207100591715972
-76.591397,331,678.656188,458.4678819219999,434.4586322727076,809.887856793182,2333.598012912747,1129.9383674433825,2.764864864864862,0.32972972972972914
