#{"t_start": 1679287120.5584722, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-59.0,343,20.703456,4115.344971082014,5237.91199938537,5764.59658395986,8255.382822787908,6670.714785524073,11.183478260869581,10.375942028985493
-57.0,367,45.926669,7052.439508730946,4670.274185376046,10685.984574934482,6311.527039241168,8089.618248562282,16.743360433604337,5.182655826558267
-55.0,347,68.325536,3560.4770250668976,6012.900308605902,6092.911227310629,8116.371667629962,6089.236465963332,11.336962750716372,9.087965616045837
-40.0,363,91.707651,6618.616476812716,4831.423604014014,8776.927443445762,7691.155851300425,5508.249180875373,14.468767123287659,6.667397260273973
-38.0,343,113.722788,4342.328950461815,5165.37343063578,6922.358366922382,6682.966578023107,5750.0334651018575,10.734492753623202,10.660869565217393
-29.0,329,137.513627,3081.2170948249723,3818.8945655736698,6696.024472373178,5254.065639669205,3619.542946039208,12.20241691842901,10.117522658610275
-44.0,335,162.80763,2382.299259970842,4198.786037818777,4481.769376477259,5257.410205188901,3632.031891574367,10.667952522255188,8.669732937685447
-24.0,363,186.642807,7427.834019976263,5614.440851065223,9480.236050675814,6605.375989200987,7942.810901350885,15.066027397260253,7.288767123287674
-153.0,306,217.72611,660.0967253908141,0.0,0.0,2351.174822521295,2935.0510882125322,4.071753246753241,3470.671103896104
-176.0,302,244.015063,483.6966307902071,0.0,0.0,2394.7091917949647,2642.894431174425,2.579934210526318,1607.9065789473686
-28.0,321,288.483669,1434.4108072563497,1201.2943127712742,3518.996037095344,3085.768175156722,3173.9908905526227,10.45015479876163,14.939318885448913
-18.0,332,317.056042,1122.6917405119182,1452.8208754524933,3331.6707925136607,3131.093436348389,2747.9708008755924,8.409281437125738,7.4877245508982035
-20.0,314,343.960551,828.0011727509888,1011.1986097064336,2663.7832769208817,3168.817828012971,3261.4557068429885,10.893354430379778,8.622784810126577
-19.0,333,372.235132,1530.5737165751787,1863.205552040511,3531.302181437329,3487.289310322938,3514.970403090977,11.093731343283567,6.27970149253731
-22.0,308,400.147993,394.7275326358739,376.67755710772843,1922.8713029307282,2131.9057212745124,2176.977249807321,7.545806451612906,5.29935483870968
-22.0,315,427.648311,1288.4230660771725,1920.210618352398,3096.0769853010593,3643.3435265925896,3542.29611417862,11.300630914826534,6.089905362776024
-23.0,304,455.974273,775.9371492557106,869.9482006811122,2084.282599625679,2262.7605240582975,2425.24926823337,7.118954248365998,12.074183006535954
-155.0,332,496.550881,435.53774836149535,0.0,1923.2476114463097,0.0,0.0,3.511077844311379,10483.961676646708
-154.0,326,525.604764,792.9171101700109,0.0,1787.0306459322774,0.0,0.0,5.69603658536585,10224.105182926833
-12.0,305,549.555918,574.3363577722496,717.9268036128506,1689.7012408504238,1821.924475125454,2252.0479558802595,5.611400651465793,13.846579804560257
-14.0,302,572.77281,1613.529777583782,1479.5564582471666,3702.3020724694584,3635.47372569654,3717.7784189658396,8.98486842105263,14.262171052631578
-22.0,315,598.622412,5188.079384826187,3321.438636419833,6063.644323260966,5524.553284457623,4745.451855142664,14.277602523659317,30.246056782334367
-27.0,323,622.415582,2609.9823320000496,3411.9143876736994,4968.499648667576,4431.327235952016,4170.511282803978,11.159384615384635,16.995076923076933
-10.0,335,648.37493,4029.280907345634,2876.590021053661,5628.8965538403245,4613.607725327611,4269.59314465477,15.824035608308618,16.80237388724037
-3.0,333,673.039473,3183.4887088603946,2760.4434193584534,5552.559528988956,5146.676592216651,4053.28702442223,10.789552238805957,6.914626865671642
-44.0,304,702.009632,363.93212595035675,391.2163404032304,1096.2217524561388,1151.6598571610994,1508.4880124598299,1.9911764705882349,8.094771241830063
-18.0,309,731.483871,717.7993952664607,704.0345111015025,2513.7171386786517,2114.8545114437784,2714.1691760892186,7.552090032154331,7.331189710610932
-188.0,352,775.440403,354.1488345106993,0.0,5993.483477847564,0.0,0.0,15.062994350282548,10882.744350282486
-161.0,351,805.979038,775.9132412828969,0.0,6310.283435097763,0.0,0.0,17.090368271954752,10808.047308781868
-12.0,302,853.997364,372.111764034277,333.7482241015099,1152.5621276334743,1294.3600218342353,1296.0969166361022,2.15,10.51546052631579
-5.0,323,883.741816,1450.9225747570813,1145.9088616163979,3587.6838706284116,2644.391549972575,3568.9980887740953,9.70338461538464,8.986153846153845
-19.0,311,913.401393,418.3827723310167,381.64347352316304,1381.3082231309718,1581.1496399409518,1880.0747062976523,4.106709265175724,9.111501597444091
-32.0,322,945.284452,442.0194566730036,658.2028291952184,1651.2339789004425,1691.0616256543683,1850.6281402878462,4.228086419753082,24.319135802469145
-24.0,303,975.552341,374.80249692136215,347.18505171998186,831.712878409482,1203.0846942974786,1007.1789748282685,0.9554098360655738,23.33770491803279
-26.0,317,1007.664577,381.50712194553535,337.4484159643355,1270.0070536796723,1300.4846865325378,1682.4565641346787,3.1949843260188033,15.187460815047025
-30.0,312,1039.109214,404.3436467365177,394.57852426626647,1161.186070335969,1045.1109457025389,1202.492286102511,2.2792993630573246,61.105414012738905
-198.0,352,1085.405531,372.30648800598163,0.0,4303.397205063587,0.0,0.0,13.268361581920955,10758.025988700567
-168.0,353,1116.128313,346.08537376296624,0.0,6486.242942980969,0.0,0.0,16.759718309859228,10983.796901408452
-26.0,312,1164.206717,378.05346210410045,372.6167487148516,1284.2473025175918,1305.4815210482066,1562.4769296504837,4.14554140127388,16.530254777070073
-53.0,302,1196.492178,385.91806567811506,330.0597634049765,589.7588873966448,542.5163156306595,947.3394836963598,0.11776315789473683,1285.7111842105264
-13.0,323,1228.925457,432.5657858290362,542.8747915361713,1767.8389533547168,1348.0544090981748,1965.0162218400185,4.49446153846153,29.396615384615394
-12.0,305,1258.116464,526.318145586563,562.6678921850671,1749.7331156480752,1853.7116036506645,2298.1556462514195,5.4009771986970625,62.62280130293158
-19.0,311,1289.740667,384.1248654357979,377.9413877200306,1057.8441401087864,1640.9372184809574,1732.2717785178704,3.248562300319486,43.4849840255591
-18.0,321,1321.688142,485.6351381289073,680.8420626993005,1354.7455355220036,1982.354877695127,1945.918562303167,5.0157894736842055,27.35510835913315
-13.0,304,1353.26073,372.28375676135596,334.1964904429865,733.8204935437058,792.3565231353559,940.5654248693264,0.38529411764705895,62.65555555555555
-168.0,340,1401.486978,392.39591326212275,384.52800648433697,0.0,9131.488229253819,0.0,8.891812865497101,7644.271929824561
-170.0,341,1430.232414,446.53950273669426,468.16392792264463,0.0,8871.599389142275,0.0,8.804081632653086,7650.118075801749
-120.0,341,1478.840703,438.2685328358422,342.53150591082226,820.2357014649818,6932.944124622352,1011.2933209714902,6.356851311953344,2557.302332361516
