#{"t_start": 1686500714.9388947, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-74.0,304,28.102373,440.1034659627987,370.75003463119907,980.2003541446253,1169.6496506476806,1236.5017955253709,1.5513071895424837,315.8336601307192
-46.7,303,58.699621,392.4013628301079,354.2732167885524,654.2260153099958,854.8444625015909,1080.922113030877,0.25639344262295094,232.06983606557384
-44.6,303,90.024382,384.7351110223621,369.87935790618855,652.1665267872613,888.8643814571814,828.8235942547451,0.2983606557377053,636.6386885245902
-142.1,304,119.317591,439.44379519426224,481.9372572803973,1819.8523141599871,2135.1137983894405,2372.10755150521,4.484967320261435,256.1977124183008
-84.4,306,150.244991,436.7000818935816,348.2075677971654,1061.706378955213,1135.4627062354941,1629.8202306928222,1.454545454545454,344.15259740259745
-460.7,355,174.784305,3697.740093557075,5311.048314630896,6148.320632595378,6672.555856212208,7089.926302564414,10.722689075630258,6.149859943977589
-429.9,346,199.469445,3953.407558048011,4634.785652536461,5783.785554542931,8504.348835437486,6711.150135365828,11.450287356321866,5.511494252873563
-476.4,357,225.177881,3214.5449895737497,2820.849187373705,5389.474616476102,5314.285374042047,4222.324533989697,13.693593314763229,7.755988857938715
-532.1,361,249.453411,4873.97023623292,6742.0470960492075,7086.371333589954,7271.18749749267,6115.850999464918,13.420385674931133,19.54462809917355
-424.8,342,273.481463,2897.540315971227,5579.054032442423,5451.708133942972,7126.36809090094,6400.39698584261,11.01860465116281,6.031686046511628
