#{"t_start": 1679047910.0436342, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-107.960444,346,24.362922,3607.4684502035716,4255.580550246051,5353.227571659361,6564.804350734884,4363.144874047354,11.23764367816093,0.37011494252873567
-128.887151,360,55.762001,5017.026903527841,5273.692542579904,6790.0558317799405,7801.94075104992,6801.946726457691,11.047513812154698,0.3801104972375693
-124.302535,346,84.754599,5824.375010833851,5307.726448622999,7837.416603777188,6585.89958072179,5917.016679490608,11.394827586206894,0.35890804597701165
-137.188357,361,114.692304,6151.2773132961975,6291.043055902014,7893.582239119227,8587.937755551322,6356.834524841199,11.295867768595045,0.35179063360881563
-113.477111,359,144.700773,5256.928619842702,5091.7030657699715,6646.406314590773,6976.570529911061,5469.224019755194,12.600554016620512,0.3520775623268698
-126.051475,357,174.655387,6065.555994290018,4947.131714318327,7923.94538136767,7121.299636017939,5665.517472745852,13.952367688022278,0.3353760445682453
-136.72343,355,204.543913,4713.503185585551,4532.723696782134,7251.8981174425835,7509.981985772989,4679.779035948973,13.441456582633057,0.35294117647058837
-96.692808,361,234.443453,4452.145744245245,5267.313470891466,5863.708625544798,8031.793749622494,6501.172429454131,10.908539944903582,0.3655647382920108
-85.372392,348,268.394052,4156.009173323258,3076.394831405198,7378.292860285835,5364.504188910027,4521.793781935032,13.259142857142848,0.317142857142857
-87.305476,349,303.119495,1691.181575799057,2130.350433379083,4641.416449402036,4390.828512055061,2828.6288539898082,9.756695156695162,0.3128205128205127
-289.201577,303,364.46032,555.170779492571,0.0,0.0,0.0,0.0,0.7252459016393463,0.4495081967213106
-287.480665,303,396.596854,474.8625733271801,0.0,0.0,0.0,0.0,0.4321311475409831,0.44229508196721257
-294.757849,303,428.250164,542.611161481516,0.0,0.0,0.0,0.0,0.8131147540983605,0.45868852459016346
-86.036084,310,466.198804,1042.855437550281,814.5843617029174,3124.9078073611145,2722.9585180212453,2798.739704835071,10.19230769230771,0.3384615384615379
-61.512667,321,504.273144,485.67734931261833,536.9004051378367,2368.4651183538804,2214.039089654806,2266.8380148074125,7.7730650154798795,0.3238390092879252
-70.510023,312,536.587792,2643.800855564791,1519.137887575335,4562.2103199565145,3646.358520396702,4168.696928565072,12.921974522293018,0.35796178343949014
-86.797106,320,570.952264,2817.6446110378556,1184.1883922686168,3944.160884893626,3681.6858397946608,4059.248145426923,14.145341614906862,0.3549689440993786
-84.574165,346,607.363625,1866.8182702421043,1021.0653857389361,4582.68455464449,3186.9475476790235,2935.409230804021,13.250862068965533,0.34310344827586187
-97.955057,354,640.035938,4234.096153766249,1863.1399431599277,7602.458506156193,4335.3035388230965,4596.879668147244,18.59971910112364,0.3412921348314605
-74.803678,313,673.293813,426.5607138155305,439.26167104623966,1854.9483390951361,2199.900884567564,2135.840464609919,7.48,0.34158730158730083
-83.250655,323,708.20558,1018.4675340909611,827.5539146134461,3156.720831377507,2810.432066931831,3464.33618031776,11.015076923076958,0.363384615384615
-91.555957,345,744.655063,1817.4447607247873,1418.9386131383874,5101.973291907068,3637.747848167321,2877.0691118344835,13.255907780979854,0.3380403458213254
-90.449557,329,776.865305,1684.656669133892,791.6398235632728,4082.3693463174386,2981.292191978445,3309.977063506034,10.91842900302114,0.35679758308157067
-214.015966,333,828.391114,390.19540966744466,0.0,2112.2416400439774,0.0,1956.2447749058053,3.8182089552238816,0.38835820895522283
-220.129888,331,861.661519,586.693497282556,0.0,2168.6457456271905,0.0,2025.337619527701,4.222222222222224,0.40720720720720627
