#{"t_start": 1678959332.4249005, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
247.0,348,24.929286,4145.057433991311,5357.901243950499,6657.106219912767,7925.194510384069,6266.491210016092,10.746000000000029,10.080571428571437
252.0,352,50.730313,6018.394632361291,3415.0146335250647,7560.202479089593,6285.775007314139,5711.102747621919,13.01949152542374,4.220338983050845
249.0,327,81.12414,987.4393818984139,959.2862492770521,3195.0933619448406,2866.189481296626,3097.077881687033,10.696960486322224,6.260486322188448
253.0,351,111.356509,3341.2241823698446,4256.624423685306,4930.799872233101,7210.346981778529,5379.974469595813,10.494617563739382,6.846458923512751
251.0,343,138.876875,2861.389874284844,3576.0013609552875,4150.996373831805,5649.347673939394,4266.266864488033,9.614782608695654,6.699710144927536
248.0,341,165.746777,3913.4263219806185,4493.394199903118,5459.786119880283,5596.293480129143,5544.1118575117125,11.355685131195344,10.398833819241977
243.0,352,196.796011,1946.9270517581988,3240.067261950619,2942.6966882653055,4572.746675795136,4184.700236171322,10.00564971751415,9.17824858757063
237.0,346,223.464635,5865.084154487016,6260.060312330225,7861.358363732935,8167.447870847008,7189.681029213999,11.396551724137943,5.735919540229884
246.0,343,251.057786,2828.589085990815,4259.782405681269,3999.873207824589,5566.540449806525,5236.16792161297,10.991884057971038,11.273623188405779
219.0,345,277.777595,4158.359884082544,6288.031544400933,6285.640001774976,7962.278923060233,7388.18657109998,11.369452449567753,7.329971181556203
55.0,351,330.950896,0.0,0.0,6714.273099462343,0.0,16368.443390738774,22.153257790368386,10555.065155807366
55.0,351,362.080096,0.0,0.0,1711.4369197472058,0.0,15026.842135209707,21.78526912181314,11541.883569405098
55.0,353,395.09269,0.0,0.0,1232.5259476853532,0.0,14896.790940926292,21.51464788732405,11583.198873239437
231.0,353,429.188418,7306.967407198879,5648.232158410789,9079.963324024944,8960.515573804707,6387.565330269939,12.747887323943672,8.718028169014087
217.0,363,456.781699,4526.629971395324,6371.066266192388,7038.912948541457,9169.154395203366,8261.43229289699,11.714246575342493,6.243835616438356
206.0,363,483.400185,4984.84204858595,4837.056649440277,5549.2858966952,8049.408655389929,12541.451809357406,15.367671232876702,9.106301369863033
216.0,378,509.603321,6800.2553188366255,7279.554517792592,7861.6662093311825,10412.194567632445,8566.670837751864,11.441578947368436,9.78894736842105
179.0,353,534.159745,4754.011051010948,7446.902063277044,7096.483281024449,12867.326356650756,8528.548287920412,11.533239436619755,12.329014084507056
184.0,371,561.358052,5166.470970287734,7693.800817504732,7206.410622326022,10339.274145427087,10256.849864183272,15.98069705093832,17.280428954423602
176.0,352,586.344676,5260.850961297878,6977.462169075715,6424.818047183144,10593.581764083649,15917.381483130319,16.347740112994394,29.336723163841775
163.0,349,611.109046,5195.900445810151,9995.976141178684,7860.397001474852,12769.197598300381,12742.171243084986,11.543874643874666,14.516524216524214
163.0,360,638.551682,6275.9031078356065,7520.665207561104,8962.70237868682,8955.596276325188,15377.3995508547,16.722099447513813,23.69143646408839
151.0,344,664.191023,5288.334812063771,8913.56986816903,8526.286384484509,12062.176631457107,12451.923879470472,14.855491329479817,182.69566473988453
