#{"t_start": 1679023892.999438, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-122.4,341,19.976681,3177.9994912735433,4729.673467909917,4587.440015326977,6657.303599600147,4912.566238237744,11.188338192419847,0.34897959183673477
-133.58,361,44.65454,3737.5567606218,5113.784359586966,5977.297888498077,7341.245241028947,6332.138014496329,10.642699724517914,0.3829201101928378
-133.5,348,67.722056,3341.109545419628,4093.8882337595824,4955.842536863971,6416.763761171402,5026.821818481642,11.099142857142875,0.3325714285714285
-129.46,345,91.715758,2957.078233014965,3838.4586259372345,4999.162980441361,5452.514498046709,4972.4991155201105,11.242074927953908,0.3475504322766571
-139.82,359,116.612214,3876.0391482713553,4301.263343505694,7372.63429313966,5731.108092115123,5188.581822424559,10.89750692520775,0.3626038781163435
-131.5,352,139.937015,3260.207940629173,3626.8854691314223,6500.185053636238,6194.546845331804,4890.055120136517,12.888700564971773,0.35423728813559324
-62.04,332,168.454695,674.2163549749201,607.4242015290843,2229.1025828439438,1967.976648690761,1964.47561778816,6.113772455089814,0.36077844311377194
-99.24,334,198.029916,695.8191195897167,696.3845852610065,2922.664568723389,2818.57267093526,2671.0697966255225,8.623809523809529,0.3675595238095233
-46.92,304,228.135872,394.40603235075673,524.9918988349548,1569.513964719416,1731.6749910568178,2158.384185277202,3.8578431372549042,0.3656862745098034
-43.14,303,260.577914,349.39106196086885,357.25871957406866,1311.4755064735596,1677.031272095075,1251.9222303694542,2.7606557377049175,0.3763934426229503
-108.16,303,318.416742,456.8560391618923,368.83952382234116,0.0,0.0,713.4307912879954,0.2196721311475417,0.47639344262295086
-239.72,302,348.462214,468.3003456301485,362.7430109025342,0.0,0.0,0.0,0.05888157894736837,0.5871710526315792
-111.72,302,375.992141,492.2846511835337,338.2514889088673,0.0,0.0,955.3742883013462,0.26184210526315804,0.45065789473684165
-49.04,306,411.705283,402.3824982586827,351.855593350902,1331.2838317306237,1450.3380564922245,1386.4112686624517,2.837662337662339,0.33863636363636296
-44.3,330,445.39085,437.89894927391316,575.1062478962297,2217.1983766930293,1328.4432279834987,1863.8094905933776,4.159337349397589,0.3469879518072283
-93.34,337,476.545103,648.4018340447577,578.0220280098201,1547.3313294890572,2016.189579403594,1588.4627697393746,4.660176991150436,0.3185840707964598
-47.26,304,506.246242,363.05180483374204,341.68189176295294,748.3975033766313,995.8937055151888,1133.8216101783228,0.7330065359477126,0.3532679738562086
-46.08,306,538.136115,375.86752649976813,372.8960337829422,1379.2047527359418,1737.1272608125716,1683.0694535069204,4.074025974025969,0.3327922077922073
