#{"t_start": 1678921295.1367657, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-1149.6,342,26.121422,5257.987060863331,5980.066920258569,7129.293042363049,8486.297022502169,7304.84897657334,10.792151162790717,6.681686046511629
-1472.8,359,55.839442,6470.939983233279,5853.685254772666,10561.236569876319,8710.890494926032,6344.637989563852,11.090304709141257,8.485872576177282
-1176.4,346,83.119838,3331.530223501098,4559.5676522637905,5559.362134432833,7044.603550832385,5752.255901638368,10.90862068965519,15.04137931034483
-1129.4,355,113.726466,2644.2613345436675,2689.3489406783606,6309.703455318748,6094.564052343463,4306.556863060828,10.995518207282931,7.194957983193276
-1345.3,360,141.921959,4118.3320375377925,5097.568858777988,6546.665392445061,7676.7121061589205,5690.117190901021,11.733149171270718,12.16491712707183
-1070.6,345,169.811589,2177.9948528920536,3976.286649693729,5802.338947665034,6531.777245173522,5016.395128873557,10.44005763688763,6.284726224783852
-1171.9,341,198.059913,3440.6177715127956,5609.946204168775,6077.76703859411,7716.230016356245,8327.369511923422,10.667055393586041,12.580174927113703
-1484.4,359,226.759306,5973.105425639864,4366.372008688358,8321.360257992066,7661.343969042462,5744.809566418538,11.974792243767302,6.897783933518001
-1444.6,355,255.3636,5689.199798671757,2762.9205673950846,8895.566008425832,4563.474384027414,5354.894864351773,15.641176470588235,10.021568627450975
-569.5,341,288.066169,858.6635037065474,871.1749082331814,2157.2080977459295,2343.504141299816,2506.0261359157266,6.60204081632653,6.844314868804666
-1690.1,338,345.919389,2561.8153817818256,6013.3249627421965,4504.605946009086,0.0,13172.29167618341,18.863235294117718,987.245882352941
-211.5,302,376.3842,315.5656670022122,364.91365645828967,608.115815350717,0.0,1711.1806459175807,0.20394736842105315,4021.6776315789475
-358.2,308,406.935539,818.6649470400395,345.06037926911995,733.5413421145722,0.0,1069.2555169608822,3.6629032258064522,3384.314193548387
-1377.9,362,443.223601,4396.114103136118,4107.7242383731755,6550.544745178164,8785.95888707663,5108.49752663109,12.772527472527472,5.331043956043953
-810.1,344,474.715011,1417.5586570977844,1465.542354352803,3391.272724410116,3911.47656486187,2952.9687905649607,8.556358381502914,4.658959537572259
-131.5,303,508.019364,386.2623129234364,328.74412875706577,778.8408703345558,1374.9372224249512,1227.3146795230987,0.853114754098361,4.8455737704918045
-86.0,308,545.377884,359.68737427076076,352.83046577935704,903.5105157531798,847.1618556836777,1117.8170708781136,0.4477419354838709,7.643870967741926
-113.5,306,583.552066,387.29863479557497,360.68229818517267,489.55783209249364,533.0787872102584,877.228444914924,0.15227272727272723,14.258441558441566
-72.9,304,622.731276,371.71302598838975,352.9467669610798,598.3668462288948,709.2703074785668,866.2489011194643,0.11111111111111113,24.463725490196087
-100.7,304,661.865576,367.68401073409217,362.13416429927884,648.2290433213801,990.5753599553799,945.5353478075131,0.13169934640522876,50.686274509803894
-133.3,304,699.664466,382.1921091246675,388.49482750478603,1063.2545137926843,1493.378460803091,1245.1268172987373,0.8888888888888887,58.625490196078445
-305.4,318,737.990236,460.2894894492493,432.38032703190964,1534.5655512935748,2211.616484856077,2228.4744682033647,3.625624999999996,92.78624999999998
-120.8,305,776.106015,378.08310505218884,350.87275320658995,802.7116842257656,1349.6327066119925,1007.0501563626742,0.3413680781758959,125.39739413680796
-509.3,309,831.168149,779.2819322329827,348.68593108252577,0.0,0.0,0.0,3.7353697749196217,9100.103215434081
-334.9,302,862.799173,623.8537026555555,349.8075588303207,0.0,0.0,0.0,1.4986842105263156,8618.717434210526
-358.5,303,894.437785,631.9273235444747,406.41240793605357,0.0,0.0,0.0,1.6872131147541014,8698.417704918033
-154.5,304,950.744668,472.12697013988696,381.8556401254664,534.738809508414,675.417756051364,1002.4974290981074,0.3539215686274506,2088.0532679738562
-303.3,313,988.579951,695.8427234103553,470.9365247804159,1951.307641328579,2068.160322622039,1740.9938505605926,4.279047619047614,18.94698412698412
-383.9,333,1027.001079,576.4914783919123,406.1526343725057,1617.7247898417234,2081.465466553798,2195.4446344834455,4.742089552238801,22.36477611940299
-307.7,319,1062.128026,398.9844174090674,415.02175497241706,1168.7268779856242,1865.725333851553,1656.0940372609844,3.8685358255451683,10.54080996884736
-314.0,306,1095.762067,442.4486817547689,422.0141423385143,1791.9607757316496,1957.459831261674,1779.7062139513766,4.44285714285714,7.98701298701298
