#{"t_start": 1679060693.1315992, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-138.2,347,24.086561,4836.828864501565,4211.411510643181,5909.439302427473,7145.088206964733,5599.96445951675,11.256446991404038,7.377077363896848
-209.1,355,50.174784,5535.503675927815,5747.180609558888,9426.893857681353,8890.817355661455,5809.658010529617,12.36946778711483,9.184873949579831
-227.9,355,75.398628,5527.758015606115,6022.919848613481,9030.761744175752,7049.942687628524,5375.930114446278,12.373389355742304,7.580672268907566
-112.6,342,100.622547,3293.466758851245,5078.002699845036,6631.77324564913,8476.838756327068,6507.896992113383,10.358139534883742,7.7168604651162855
-62.2,358,130.712604,2551.9614917863846,1439.1584664498712,5514.249418775088,3422.4120791664836,2885.066491936768,9.392222222222212,8.623055555555553
-33.7,350,158.937266,2516.129848952234,2310.9010108241328,4548.9892934119935,4899.489149643969,5696.5781626907155,8.994602272727276,7.680965909090921
33.8,346,189.275558,1920.263081693518,1200.3601531440418,2855.684878179687,3310.230562986113,3663.253177158202,7.229022988505742,10.804310344827579
-108.0,361,216.966602,3056.281635222619,3379.2262692009635,5394.217651490129,6270.707466307869,5803.026440915765,10.747658402203854,13.716253443526174
-66.2,361,246.221936,3124.8007566083,3057.9690139715162,5922.999340215025,4691.813947648867,5388.607567243452,8.46225895316803,8.182644628099174
-50.8,353,275.103676,3488.0796434398503,2256.1287841001704,5008.552139622469,5618.906528747542,3666.585619690985,9.311549295774656,8.151549295774648
132.2,304,330.250926,627.0392527883066,381.0405639877847,0.0,0.0,0.0,1.141176470588236,7952.213071895424
160.0,302,361.092225,421.3709973218091,349.8805852004837,0.0,0.0,0.0,0.1753289473684212,7877.268421052632
155.0,302,391.613133,541.5842284346878,347.2089823169877,0.0,0.0,0.0,0.6605263157894734,7852.134210526317
-42.8,358,429.17123,2530.7537408099797,1761.8832199100618,4291.954228736726,4448.9583951865025,3407.9272939161574,10.083055555555564,14.813888888888886
41.4,352,459.50307,1261.0843174491115,1063.3264972123675,2592.8552477902163,3226.966845395134,3091.04799284915,7.524293785310725,6.925423728813557
-192.3,352,488.423635,2599.6782863739163,2771.8071586414585,5951.0308388190615,6055.027006473699,6692.666644808484,13.115254237288147,15.533333333333337
-73.9,352,518.625572,1073.522939324505,2052.261817434291,4626.929339228569,3813.6163847923494,5403.775890607163,10.707909604519779,11.806497175141248
