#{"t_start": 1678928371.3787444, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-35.0,344,22.619411,2413.615527925592,3446.847192538224,4252.915456237971,6498.800254059477,4205.115853374587,10.509248554913327,9.597687861271673
-41.0,359,50.179311,3934.279693867034,3233.3362352678873,5378.20534814382,5522.179392736524,3939.573820445821,12.403878116343481,6.47839335180056
-54.0,343,78.73085,890.9922280260413,1281.978008840272,2231.206952994295,3645.0330244931743,2655.6140588793414,7.781449275362311,9.569565217391302
-47.0,362,107.071413,2811.470103590254,1914.926818331891,4859.17404605898,4151.552523378481,4581.320377088442,12.966208791208802,8.9489010989011
-21.0,338,135.490459,712.0782305705042,1441.7546492941447,2656.1910988704763,4172.342807676295,2475.6950544033457,7.162058823529412,8.179999999999996
-53.0,306,166.482775,376.1326555112398,343.0038540511465,1125.373506397706,1283.6674998890148,1326.9956871650224,1.6448051948051945,10.998376623376624
-44.0,343,200.1006,1122.6522960300888,1038.3475154032892,3488.1178730625497,4666.4993335752515,2535.1058616386276,6.326086956521734,7.221159420289857
-43.0,321,231.166744,493.7234133889637,526.3574999598584,1708.9613127266741,2505.183636853703,1519.8172012768023,4.487616099071203,10.821362229102167
-58.0,341,263.89049,1478.2367350103277,841.0467974664127,4225.101481923993,4603.556048897043,2397.7866597934694,6.89737609329446,26.00903790087463
-45.0,334,297.323048,715.1958371549864,485.6480021574183,2136.317277623768,3001.576279522938,1998.2834384194637,5.05089285714285,11.43422619047619
-162.0,303,352.267339,506.8775989091714,372.0171900258075,0.0,703.9432641056857,0.0,0.4662295081967215,5396.499672131147
-149.0,302,381.109285,464.02051417117104,356.189373148367,0.0,788.7036223683263,0.0,0.34243421052631584,5783.762171052631
-148.0,302,409.821974,527.1765641063753,353.8181654641062,0.0,543.8583814838858,0.0,0.7240131578947367,5837.3625
-42.0,343,450.031518,576.9352233726761,652.4914010538479,1753.8773735736331,2772.4458405947844,2214.5565128945204,5.566376811594194,11.231014492753639
-35.0,343,482.695355,735.649256753225,713.9205815298537,4017.9111985398067,7741.04557752651,3072.352994243122,5.425507246376805,14.014782608695644
-48.0,344,515.877964,725.8692440793344,534.3563696297539,3425.0369523241807,3070.017813968776,1915.795233085306,4.246820809248554,17.88034682080924
