#{"t_start": 1678994429.1414866, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-352.8,341,26.751546,2710.099941627352,2892.469102458042,5192.227025973404,5839.191255074964,4375.391304955199,10.081049562682239,7.23469387755102
-238.6,344,62.571865,896.1051859616024,871.6089709244586,2158.97246121103,3200.977197078968,2311.0810987169975,7.4465317919075105,6.7615606936416235
-305.2,345,98.326416,1394.7059819651945,1262.6620583589993,2972.8217099030976,3487.4274923061935,3192.9471788096753,9.39625360230549,9.236311239193085
-259.5,329,135.047143,815.9193656409954,605.9242043313845,2704.435172521217,2737.7315351652956,2926.481195951892,8.859214501510593,4.424169184290033
-253.0,339,176.938681,469.8679118057019,396.9171278980297,1846.0438722807146,2351.1919629441145,2331.5588028104667,6.861290322580642,5.270087976539589
-384.0,352,218.526377,395.357616597319,387.3904341708685,2137.108996781488,3017.1416340574365,5576.695109105577,9.203954802259902,174.64378531073447
-156.7,339,260.85776,394.8083738404502,372.4312177115739,1622.7679432502387,1579.6066486219825,1597.8659717388039,3.833431085043984,16.1791788856305
-90.5,305,300.077688,393.9260752347396,337.4954079632899,859.3457559495329,517.9709362975736,1129.1991798424042,0.6166123778501628,5.108794788273615
-84.2,314,341.449925,391.70210962665044,372.2649112850592,1085.050625849527,1683.678037936196,1194.09726302667,2.092721518987341,9.01930379746835
-134.4,310,380.911689,462.8880268056677,396.253148923969,2026.0283175021286,2572.107472535389,1342.251231771786,5.073717948717942,8.264102564102561
-263.5,329,455.498021,635.382357947321,363.9138187786652,2204.636325006035,0.0,0.0,4.0404833836858005,9085.019335347431
-174.7,307,489.75918,467.4970219182617,347.726815496656,848.4037366954345,0.0,0.0,0.7038834951456305,8733.833656957924
-248.1,320,522.143859,584.3684503546839,315.7822723597871,2413.7066392023103,0.0,0.0,3.8130434782608673,8920.016149068324
-99.3,323,571.031024,354.5208823601731,346.83542022204824,1048.6804707830297,810.7852270273522,1164.1357140965795,1.9919999999999995,11.525230769230772
-129.4,327,610.63435,681.1810463141848,415.00283904711256,2282.416907229495,2450.6297601369733,1131.644260958075,4.720972644376897,66.631914893617
-228.0,348,645.37626,1248.1723600620967,891.1265242768068,3905.5456172332742,4205.2018328325075,2462.341972969215,6.028571428571426,24.445142857142866
-290.8,355,678.277385,2028.5431113004815,848.144679938811,4112.328100337272,4742.4816605853375,2890.918002194521,6.90924369747899,54.731932773109264
-339.4,379,709.581207,1671.5511197755552,1173.9279349761528,4153.583124761176,5202.313538066783,4147.184614481537,7.239107611548544,13.425459317585302
-354.3,365,738.818136,1752.062202032349,1215.4871303591394,5524.273708954226,4234.979241847134,3600.312428907993,7.340054495912798,9.153678474114445
-207.0,348,769.855954,1036.2242779901235,461.0412681250758,2615.2441158446504,2426.1304521807892,1883.8137462592113,6.653428571428568,22.041142857142855
-509.1,356,795.744131,5237.804723734766,4568.595255997747,5966.98502176528,5952.180990656643,6854.514371841438,13.650558659217866,10.499999999999998
-64.7,307,825.614849,384.1196322901829,356.66280393316254,779.0350782200078,925.1915101126922,1253.3756451722631,0.8084142394822,370.87669902912626
-262.9,352,861.971269,527.5585305817884,507.8894892784979,1601.473986529962,2513.6390692204427,7133.496830506745,8.02316384180792,54.554237288135596
-711.3,352,907.939695,347.33109806740765,301.4965921423708,6157.926218748364,0.0,0.0,18.420338983050936,11040.731355932201
-765.5,352,940.354991,6440.566102788847,0.0,5973.857822277271,0.0,0.0,19.513559322033995,12362.387570621471
-809.2,353,972.485062,743.2778232472868,0.0,6055.600144074975,0.0,0.0,20.127887323943767,11368.244788732396
-198.8,338,1018.586267,995.8241804310833,1046.0364451261437,1790.7506458915002,2146.659668952162,2981.80782133392,6.173823529411758,16.343235294117655
-122.4,303,1049.934387,376.428675165291,317.0474574946387,1027.0407996059678,1126.0721845334017,1075.6999951011503,2.0252459016393476,71.7186885245901
-132.4,307,1084.020041,371.16726996497783,333.8798676934471,1263.9128171173315,1420.0039258864779,1487.3564752462403,2.899676375404528,36.22168284789644
-95.9,320,1119.174943,509.4443353212424,479.2030939209331,1228.0488572234249,1586.025777826019,1248.4870228647042,3.4586956521739096,29.92981366459626
-85.9,325,1153.442787,484.31593971620345,481.0145740267057,1119.5927319935586,1215.0957513766214,1780.9407089792974,3.1186544342507614,18.55443425076453
-112.0,315,1187.08185,409.25807466405297,428.7656257157721,1131.9475040611478,1545.3965338942064,1706.4016418231452,3.799053627760248,27.164037854889585
-65.9,304,1222.241997,353.8885386147583,329.4102122218283,560.011909164751,696.4889951811457,881.5962011194367,0.15816993464052287,59.52026143790849
-41.9,303,1256.685108,377.4037885205488,369.2441342572316,789.9320212515476,997.6845387875563,1268.3127752211562,0.6354098360655737,38.31704918032786
-149.0,321,1292.242543,380.74090013805227,364.852682783839,1179.5111283386411,1359.388312643389,1120.8661502708,2.966253869969039,74.30557275541794
-99.3,303,1324.159713,366.59697079547936,351.59987915879174,1062.7399607347882,1541.4014509588233,1714.0674737223067,1.8459016393442622,36.4334426229508
-711.4,352,1363.608193,485.96766220965907,405.17618481749093,6226.019604351989,419.4138413353521,0.0,18.92598870056506,10357.035593220337
-646.8,352,1394.396659,345.4062745045785,413.1946413909238,5026.219825383433,1149.7178819804174,0.0,15.735028248587637,10231.94802259887
-683.2,352,1426.334875,328.2440962692891,374.5750836520119,5828.097337564114,0.0,0.0,17.117514124293862,10412.451977401128
-62.3,304,1453.118672,382.5495111347129,357.3494119857545,848.4312424907409,987.5352715138933,1012.0204892694068,0.8820261437908489,53.658823529411784
-71.6,308,1486.571745,369.9134568775719,327.36085063401606,866.3902816123045,1277.8031576138633,1540.0304069140175,1.6364516129032254,34.13709677419355
-310.1,350,1519.372566,3405.8761459241255,1445.2400497785063,5047.490646541493,4069.561721103163,5379.075402464063,10.27784090909091,17.86676136363635
-435.9,352,1548.103481,1839.2883094083304,1415.7917505952314,6528.656342772028,3397.5254956124063,4464.783089264337,14.06384180790962,60.1271186440678
-81.8,320,1579.364636,451.3076995584391,377.00962816599235,754.4127545457904,1375.8883117681798,1620.3694324431071,2.368012422360247,25.919565217391316
-264.8,353,1614.579808,550.7283299098564,659.1373081541088,1440.2367070775526,2974.169903031953,5953.317321256247,7.42732394366198,28.171830985915484
