#{"t_start": 1678965265.1455069, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-432.957018,365,22.935752,3003.334684020593,3634.5774800273166,5386.552580111921,4888.0510601627575,5274.3723747696795,11.542506811989119,6.4463215258855575
-493.372784,363,47.14051,4294.435532839196,3766.0431192620968,5252.628266947734,5218.471309178553,4825.023825497035,10.839452054794528,9.065205479452045
-437.536684,354,72.067405,5065.96544803283,3574.6066228095783,5860.817628750585,6183.828262851559,4301.453256532286,12.710393258426953,7.690168539325835
-460.562391,357,96.658781,4556.965267508212,4219.361541923179,6029.554291623383,7007.575357207834,4752.560521187394,11.211420612813384,8.566295264623962
-380.980938,360,123.714676,5476.551753590535,1754.915974486831,6497.687419860986,5023.116790372369,3867.476590391711,16.551104972375718,5.793922651933699
-427.475246,342,148.77212,6035.832880318662,3441.3074868865815,6945.662436841988,5551.750015130957,4486.798008731926,12.169186046511633,6.8226744186046595
-465.974211,342,177.973483,2275.104394306461,1494.2003579365955,3826.9828536270384,3747.70718500994,3020.501004227081,9.17558139534886,11.268895348837205
-334.954666,326,207.377755,1703.4059530897218,1301.971397967634,2893.4896384465223,3779.1336249841233,3084.159468285147,10.328353658536594,4.960670731707316
-402.318044,363,237.286264,3027.8869699373467,3656.0785302081426,4694.174804365181,7354.018356375338,5332.342318950518,9.750136986301374,6.4279452054794515
-327.78659,336,263.941884,2120.7872605129037,1156.6215380785477,4208.526829371078,4681.18239578459,3416.4089364437573,12.927514792899437,4.252366863905326
-928.366003,302,316.823592,0.0,366.9903822743672,0.0,0.0,0.0,0.05756578947368414,9192.655592105264
-913.603081,302,343.872944,0.0,362.62957623484147,0.0,0.0,0.0,0.05888157894736837,9192.074671052635
-907.953603,302,370.97401,0.0,348.14216787614373,0.0,0.0,0.0,0.04967105263157893,9189.842434210528
-365.358433,314,405.397786,364.992709478389,334.96629320812355,1201.2219845694215,1243.6563912441677,1195.4570625390782,2.390822784810125,6.606329113924052
-327.998189,312,435.785637,372.2116547064153,331.872536745335,1082.3196906037058,1821.8778017547083,1441.0461212972182,3.6308917197452217,6.834076433121022
-320.661266,336,468.336347,376.0861397247535,436.21324312521506,1030.0929983794676,2259.1443226452684,1471.4490658357452,3.165680473372778,5.641420118343196
-464.972716,304,497.411907,371.9263492159495,352.9578274262156,645.7043312681735,563.154271031797,940.6647348668995,0.20392156862745114,47.635947712418286
-325.724559,303,528.719961,353.57166857063186,357.1271199998266,923.3896558280088,1022.6930576149936,1118.9421984400528,0.7242622950819669,5.093770491803277
