#{"t_start": 1686500991.3315394, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-7.0,306,28.98604,453.59092548211254,341.12319429157907,1150.061194557822,1318.1442692871628,1716.409631755694,2.1928571428571417,21.570129870129858
0.0,309,59.623896,355.14304686945565,358.0232561590575,1092.05814716136,1313.0636269245042,1341.852381396036,2.1569131832797437,9.522508038585197
-4.0,316,89.313225,563.0380489873604,531.3109784423274,2368.273910373301,2127.6617184410466,2126.1439721208985,7.144654088050312,21.680503144654075
-8.0,319,118.859385,490.1287982974716,574.1235731805277,2120.8977437881167,2251.9342990889477,2478.406302149021,7.903738317757015,15.38816199376946
-3.0,307,147.959813,423.71548228043144,399.4038658170123,1505.4847498567685,1829.7341786559864,1819.7624643891866,5.0194174757281536,23.211974110032358
-55.0,355,172.577971,3697.740093557075,5311.048314630896,6148.320632595378,6672.555856212208,7089.926302564414,10.722689075630258,6.149859943977589
-56.0,346,196.288138,3953.407558048011,4634.785652536461,5783.785554542931,8504.348835437486,6711.150135365828,11.450287356321866,5.511494252873563
-47.0,357,221.471354,3214.5449895737497,2820.849187373705,5389.474616476102,5314.285374042047,4222.324533989697,13.693593314763229,7.755988857938715
-51.0,361,245.081443,4873.97023623292,6742.0470960492075,7086.371333589954,7271.18749749267,6115.850999464918,13.420385674931133,19.54462809917355
-55.0,342,268.86183,2897.540315971227,5579.054032442423,5451.708133942972,7126.36809090094,6400.39698584261,11.01860465116281,6.031686046511628
