#{"t_start": 1686501795.2869709, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-124.8,303,32.538244,382.7412333098447,374.55531597755305,494.28514223147255,0.0,0.0,0.09147540983606552,6218.833442622952
-101.0,302,63.944412,461.0529780968248,359.3632079371426,555.5502041155981,0.0,0.0,0.1473684210526318,5906.203618421054
-119.5,303,95.730027,458.23789144980765,379.74471092984606,523.9987427935129,0.0,0.0,0.17540983606557387,6042.615409836066
-98.0,303,127.206092,423.8769626112574,395.49489689797974,736.6758282094277,0.0,0.0,0.2675409836065578,5713.333770491803
-101.5,303,158.833446,456.93847501168807,354.22584169216185,676.0856911429487,0.0,0.0,0.30983606557377086,6028.640655737705
-452.3,363,183.292637,3686.226583957835,4413.5470637021845,5283.133122030826,5548.583553719905,5173.273777832894,10.582739726027404,5.165753424657532
-381.1,345,207.037922,2915.0899653387855,3920.669619385328,4575.380724821114,6873.491644311141,4752.489129087812,9.398847262247836,6.529971181556194
-507.7,356,230.235143,5595.633498837843,4015.7074707752836,7634.898244955434,7574.225546595557,6204.515276138056,14.1,4.304189944134078
-548.4,363,253.585436,4934.400178278054,6431.510775213347,7103.6709573075805,7532.317639493074,5704.4945987975425,13.195890410958906,20.318356164383577
-390.5,348,279.578986,2293.11151293354,4111.175162279235,4927.334572750525,5580.294552835479,4683.58583548458,10.129142857142886,6.333428571428567
