#{"t_start": 1686502378.0793362, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-121.09889,318,32.850206,422.1235966857563,2264.815851668855,5690.01053691391,0.0,1745.2229863722275,9.356250000000017,0.4153124999999996
-114.763608,327,66.230379,400.92733290747265,2940.5123430723584,6833.503457594901,0.0,2548.366359142612,9.350759878419458,0.36990881458966546
-120.492743,337,100.620195,449.84108962076107,3456.9545080297967,7744.1757308206725,0.0,3689.4019756686153,11.41946902654867,0.35545722713864286
-119.030736,338,135.531816,448.4092850632215,3153.977852605747,6735.535963001828,0.0,2378.5126397964186,10.55558823529413,0.3738235294117643
-138.255314,345,170.188788,447.0240585092697,3313.0104346121184,10691.365959076264,7575.706780043607,4534.603071178772,10.281844380403468,0.39682997118155594
-116.084244,363,198.439711,3686.226583957835,4413.5470637021845,5283.133122030826,5548.583553719905,5173.273777832894,10.582739726027404,0.3167123287671232
-109.581538,345,226.417991,2915.0899653387855,3920.669619385328,4575.380724821114,6873.491644311141,4752.489129087812,9.398847262247836,0.3619596541786744
-107.840736,356,253.241337,5595.633498837843,4015.7074707752836,7634.898244955434,7574.225546595557,6204.515276138056,14.1,0.337150837988827
-131.193506,363,278.819672,4934.400178278054,6431.510775213347,7103.6709573075805,7532.317639493074,5704.4945987975425,13.195890410958906,0.34164383561643846
-127.617557,348,305.388736,2293.11151293354,4111.175162279235,4927.334572750525,5580.294552835479,4683.58583548458,10.129142857142886,0.3559999999999997
