#{"t_start": 1679350149.5116885, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-422.5,346,23.479847,2791.8914305770445,4191.995507347133,4980.739385496927,6263.474563164828,5501.506292379541,11.238218390804622,4.854597701149425
-428.8,349,54.364147,4126.426821802519,3878.0268548655686,6802.631345140349,5415.7125267803,4765.405532412819,12.310541310541323,5.265242165242167
-571.1,357,84.130681,8829.206698625641,4536.712087176134,11406.49497946662,7574.524148130773,7823.100434509554,15.442339832869072,9.957103064066876
-523.0,353,113.820044,5550.703507972691,3372.314342858333,8333.70482343207,5829.634595862487,4346.851520149531,14.749295774647882,8.174366197183101
-327.0,355,147.119588,1891.2852832681947,1767.5047921054177,3421.292309658385,3804.4294223551915,3069.9344664161167,8.876750700280112,4.958823529411763
-295.8,332,179.046923,1275.6052499540858,1362.5937230795198,3233.4683630726618,3410.4930988046967,3565.434250136343,11.964371257485057,14.155988023952105
-83.8,309,215.676928,355.44418869917996,347.8698822978084,1006.4502188086643,1093.3669016606996,1277.296145121311,1.8437299035369779,11.181350482315114
-353.2,350,252.617902,2813.8285095635642,1601.1302551386789,3134.314413592865,3703.1039474804934,3073.7514355424455,10.905397727272724,12.887784090909099
-221.2,303,294.927812,0.0,347.38234015743893,395.35005832722527,0.0,0.0,0.04426229508196717,9101.332786885247
-210.2,302,329.438008,0.0,344.87226088218875,407.5921821951051,0.0,0.0,0.040131578947368386,8503.376644736842
-214.2,343,360.077728,963.91139930634,715.485106416862,2408.07198107711,2225.923673293838,2245.4127408485924,5.873043478260864,12.641449275362314
-82.6,318,395.062362,411.9087819141778,366.18665603639835,757.8837891077503,1161.8692007321754,1289.2803911909975,1.6837500000000012,28.44937500000004
-53.4,309,433.897702,383.10999802002874,329.2406033545502,789.5632302294204,1143.112100518145,1056.6299961219322,0.8803858520900322,18.954019292604496
-55.7,307,474.313698,372.7872805746719,324.6622060509192,689.5520536596904,657.2982923541108,921.5583858814257,0.46699029126213604,28.80970873786405
-98.9,318,516.663917,376.62790767447495,319.1248673577698,855.6814176459604,1353.401315473361,1372.5161576835164,2.173437499999998,14.128124999999992
-81.1,319,558.057746,393.6233263262985,366.56997715057435,784.2795165926693,1090.19487772022,1272.3270901796607,1.8598130841121496,24.77975077881619
-69.5,307,598.567671,403.8598577248633,326.3339466181878,649.0161673767792,931.3904011635738,857.6767746682954,0.32394822006472496,184.05404530744335
-71.3,307,641.49357,411.2927108210031,352.04395799428835,694.7637265489226,1270.4265279798644,1102.462467193921,1.0948220064724916,40.58834951456309
-219.2,304,692.923676,305.7190597752269,364.27842166775537,0.0,0.0,0.0,0.06339869281045744,8708.004901960783
-222.1,303,728.903643,340.0364378528322,368.35457493886656,0.0,0.0,0.0,0.07213114754098354,8485.515409836065
-64.5,304,760.783354,377.18147984955255,369.9332327366584,545.0530802845199,605.2815139592914,881.0292539968772,0.12091503267973856,80.28790849673211
-58.8,305,795.413666,392.05528110876725,361.11930560826454,785.5644812030891,812.6950613893296,999.7415252823945,0.33615635179153097,65.55244299674263
-57.4,307,836.57352,382.7734309943272,364.0443671388198,787.0799399173709,860.4733853259384,952.0624471912333,0.48511326860841397,427.17087378640724
-38.4,304,879.153231,378.0174603592054,339.08145872412433,589.1135115934837,673.7380885077117,744.4221583513983,0.0800653594771241,72.76895424836603
-45.9,303,920.983149,378.01402946014224,361.44671007628295,579.3519664626673,662.7940551966241,959.0984096152582,0.15016393442622963,48.070819672131144
-29.9,302,962.933288,372.63364454812694,354.9130828495236,611.8822797578189,782.4506209819028,840.1149708177339,0.13289473684210515,61.09802631578947
-46.4,303,1005.733207,383.828605355074,375.98379065320813,654.4697109702923,789.0267202918094,721.6780519751148,0.14065573770491802,24.52229508196722
-36.2,306,1048.706711,350.2937684178658,360.63668711658516,590.218360051879,653.7447857729744,874.5645631203611,0.1714285714285714,68.81461038961042
-213.0,302,1102.503296,388.0791416742632,359.242674781491,0.0,0.0,0.0,0.05624999999999993,8706.679934210528
-219.7,302,1137.523367,320.99086257152703,371.2831990564432,0.0,0.0,0.0,0.07467105263157886,8337.771710526315
-76.3,308,1203.033287,412.59620277735877,363.11051614691746,719.9915207093369,995.9518715499469,1155.577748012471,0.5912903225806453,124.79903225806453
