#{"t_start": 1679359516.8610966, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-44.0,354,22.381716,5278.156161254032,3796.801377917484,6754.296781721067,5752.17285663535,5059.570433252821,14.197752808988763,7.327808988764053
-40.0,349,48.533024,3683.6538169314767,3998.654523603667,4905.168522295512,7114.107931128729,4498.941614014602,9.885185185185195,9.645584045584048
-43.0,343,74.378247,3293.107054242165,3818.052541137069,4976.513853168762,5789.1094838243325,4597.896852376287,10.99652173913046,11.313913043478275
-43.0,359,102.896491,4981.509300306686,3564.5915944648586,6559.247616541244,6057.39868256419,6325.416733423407,10.040443213296394,7.240166204986144
-44.0,365,129.397531,4609.200300112737,3294.4283693695415,5701.754808981683,5690.84719090014,3439.365294751431,12.580926430517705,8.362942779291567
-59.0,358,154.956593,5399.234838185246,5925.471508856047,7998.765842765066,7158.770898218019,5850.357982797084,11.939444444444444,6.522777777777785
-55.0,345,183.607818,840.0628709205465,1502.195676309561,2409.139384247162,3307.548815621485,3220.249237965896,10.054466858789647,8.249567723342944
-22.0,359,210.458397,4272.375634166238,3658.5447796526514,5192.144690164981,5308.353454249513,4292.768295094516,12.311634349030486,9.302216066481988
-212.0,306,246.090975,414.07465915947745,0.0,0.0,0.0,0.0,0.23051948051948057,9434.349675324678
-222.0,303,275.040974,601.8436164920334,0.0,0.0,0.0,0.0,1.3786885245901643,9251.51868852459
-31.0,353,298.333329,2959.2770651319797,3185.0452066096623,4887.39322874673,4957.341716688732,4498.037009420511,9.851830985915482,6.64197183098592
-36.0,314,323.584803,883.7672558293126,1826.291611385161,2262.5548925966045,2799.6385666207466,2779.1632581111444,8.288607594936714,10.652848101265821
-17.0,304,354.2169,1036.3294438204284,790.878600398835,2721.4466927075705,2708.5690513892523,2566.861199474926,8.349019607843115,10.264379084967326
-22.0,306,385.957483,969.43569396677,1310.995174844152,2614.084224126281,2687.2064624870804,3152.220623071759,7.6996753246753205,13.904545454545456
-14.0,306,420.019127,382.4925510676415,318.9454007289011,952.7344492705304,1083.1102745874632,1440.7315014940896,1.2746753246753249,16.727272727272723
-23.0,315,454.685183,394.4703388454515,352.5330489164244,1469.9908849347278,1356.823007531306,1757.063936586202,3.9955835962145065,7.954889589905363
-36.0,323,486.94255,740.21602895891,579.6792558638541,2194.1798205550813,2810.2939123858473,2625.8624993264043,8.279692307692317,7.8012307692307665
-11.0,308,519.67013,390.6450779422155,361.5201334579383,1067.4288195870158,1313.8964099192774,1256.6848129668354,1.3532258064516143,8.380967741935486
-221.0,303,562.316741,681.219015450104,0.0,0.0,0.0,0.0,2.437377049180325,9253.095409836063
-200.0,302,591.36994,621.9403272404599,0.0,0.0,0.0,0.0,1.580263157894737,9191.446381578946
-42.0,307,616.92429,387.7062828331227,339.6489329575123,1226.6521452543138,1265.3806695984656,1195.945162711529,1.836893203883496,6.974433656957927
-53.0,340,646.882016,582.8918468826823,792.2184865533344,1910.7118442707206,2079.0484787652736,2019.4729880326731,5.125438596491227,9.9719298245614
-16.0,311,675.560447,592.2092332398554,617.1659793849503,2316.745799741069,2210.759163099087,2758.4952776536056,7.43642172523962,5.793929712460066
-31.0,310,710.138365,373.1531436089443,345.91410631345127,1175.7577362042016,1351.874709848876,1510.3869512171734,2.5266025641025696,6.510576923076925
-12.0,304,744.144094,356.803353621374,350.86853625721557,1322.7990013924186,1300.4511682344491,1561.657065157346,2.714379084967322,8.620915032679736
-29.0,309,779.271188,386.6066435490103,327.46075408812476,846.8389869487493,919.4256834839001,1312.1797285080386,1.078135048231512,12.190353697749195
-20.0,311,813.628611,372.05311684845566,373.95781242308453,1432.0529184057987,1532.4749516037161,1394.6310710097384,3.3731629392971194,6.81277955271566
-28.0,317,847.617049,383.41016796838863,359.9721956078351,1081.3271024980756,1146.7616160025245,1399.9993610355245,2.29717868338558,12.761755485893415
-167.0,302,890.887032,795.3818061786473,363.10084899714127,0.0,0.0,0.0,0.8838815789473662,7897.614802631579
-150.0,303,919.818402,454.95777495374733,383.4456011502214,0.0,0.0,0.0,0.12885245901639344,7931.179672131147
-17.0,313,972.123797,394.08097641099664,378.42745545163774,1314.3833104844164,1272.3962010756306,1415.2765136362464,2.983492063492059,17.206666666666667
-44.0,342,1007.121906,479.30061611401436,531.366058672579,1102.6609313224278,1501.0677367484375,2408.008864518968,3.580232558139532,28.950872093023225
