#{"t_start": 1679042050.9780977, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-516.729261,355,23.114666,4805.048787102865,3840.870827660413,6513.006413551336,6156.56677657034,4766.584407224354,11.186554621848725,10.36358543417366
-462.231956,367,52.421787,4293.413748220281,4520.156810933883,7694.988180726993,8185.843177939908,7613.4995117320195,11.247154471544734,10.347425474254752
-357.720166,332,80.06777,2042.994446298575,2503.797998396384,3538.6359718396275,4265.091781713397,3400.495311781247,11.303592814371298,5.430838323353291
-526.95185,346,112.405495,1654.3820839290831,2518.3957341675987,4626.571419218041,4061.748182661305,3958.07378872569,9.855172413793115,15.55431034482758
-593.453453,343,145.789984,1256.3457413362694,2279.097181129133,3000.9737802447203,4224.910393462429,3531.3699028680194,8.909855072463793,20.74057971014492
-400.046388,349,177.488167,5680.612337290406,5674.751375778714,8633.38746018027,9120.44147978695,6203.714265232942,11.703988603988625,6.1649572649572635
-466.809777,351,211.482118,1226.4849940256697,1336.083694452163,3847.154393514257,3154.8598068116316,3219.9498870154584,12.581019830028355,7.7626062322946145
-325.157748,350,242.114682,4160.587114228863,4703.446170143057,6716.394784907008,6230.840625164753,5909.660053161821,10.47130681818183,4.963068181818181
-369.743612,353,272.643717,9554.852859170556,5410.075973114609,10246.486158522159,7858.825812882165,10068.354474326019,17.017183098591556,6.803098591549289
-456.635512,359,307.434967,2393.1696896600924,1408.5805221912135,5322.759476608004,3712.8500355630317,3384.8100308711314,13.616620498614974,9.58836565096953
-1415.144457,316,369.625214,454.9292638474751,376.33820385905574,0.0,1153.8721661014833,1270.3559344061487,0.8327044025157233,428.48113207547186
-1423.363012,308,402.570178,434.76298414908115,328.7928950188053,0.0,683.1560492696663,1142.0468956724765,0.403225806451613,669.1009677419358
-1546.02883,303,434.879287,487.49640771155896,358.29724147659357,0.0,439.66331215204264,1248.606319759424,0.5793442622950822,919.5403278688526
-413.475609,352,473.412084,1355.0357982006863,1415.0697273597307,2688.4852623412035,3368.7875891130107,3484.3549562808385,9.23672316384182,6.403954802259889
-400.929743,360,504.531457,2792.0689667643865,2878.4240716480067,5517.133957988998,4896.298600869968,4971.369046586548,12.740607734806623,5.444198895027625
-356.272313,348,536.291321,3237.828737685983,2593.3901663034294,4276.7657515331475,5164.037724836367,4036.811496996391,9.863428571428583,5.443428571428571
-355.719075,314,571.251626,573.2236959680489,606.4774842033802,1582.3263644446454,2183.0834868385477,2348.7658307185266,6.292088607594928,5.564240506329113
-380.891035,350,603.168339,4404.5193330849825,3700.633469735385,6507.703344159519,5911.844644605447,4595.138975963023,11.899715909090894,6.48295454545455
-472.159293,358,635.41412,3897.0041110832076,3566.6605982590354,5847.4363225905945,5353.1773811217245,4305.905011183042,13.747500000000016,8.696944444444448
-427.039313,361,664.733888,3510.4791021833726,3339.1761033791913,5809.338880979809,6393.864324578166,5108.468821908527,10.479063360881543,6.684297520661161
-459.033412,360,693.639522,8746.684558918754,4671.207101985741,11669.113560263151,6842.3804222012195,7287.183606673936,16.8574585635359,7.456629834254154
-334.164513,353,726.829866,2709.53214479911,905.0555811742117,2854.627580284389,3147.4538050903843,3526.9843864850322,11.895774647887334,5.668169014084507
-393.737377,355,756.071691,7779.057059975915,4522.5424266283,10680.381101794534,9442.095255134745,8599.007064403555,15.531652661064426,7.301120448179269
-1568.256897,335,802.573927,2674.528842280953,3182.46549515492,0.0,1392.278571492808,4416.234034530181,14.171513353115714,390.89198813056356
-2200.280374,348,832.534986,8978.102322771443,3272.3786603895173,0.0,7412.025753748706,14346.426988436742,19.67942857142862,3343.388571428572
-1008.805602,328,858.886878,4127.748055704092,4175.477254273276,0.0,6150.147650594633,8651.68267194767,17.748484848484843,108.64242424242424
-289.655577,359,900.146515,6632.198925064044,5242.966566671724,6643.92920860917,10171.868422023394,10655.995422275422,13.474238227146806,3.4562326869806146
-426.906285,353,928.99635,5723.95423784343,4197.505620349834,5323.812713531747,8075.304201879379,6757.026078386422,12.709295774647881,7.254084507042257
