#{"t_start": 1679035294.598211, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-46.0,359,22.720223,2816.8935343539843,4359.257694676144,4795.059552810888,7036.96665046057,6450.070062928576,9.95650969529086,10.239612188365653
-34.0,347,48.490477,3857.225217923517,4837.301184375497,5198.297902469557,7918.0885082159,5783.593557167709,10.2492836676218,5.086532951289401
-31.0,361,74.83634,3812.078571296365,4874.9322107992575,6760.833624660748,7422.821029388948,5022.8765904698175,11.437465564738298,6.579063360881547
-24.0,355,102.237081,1694.1226460686885,2137.8870175490365,3404.319626100718,4346.75827361074,3904.655113667025,11.027731092436996,10.858823529411778
-36.0,356,130.213153,4456.697503218745,2375.8471115453444,5293.520803646826,4264.7539115446325,3722.090176217502,11.908659217877092,8.135754189944139
-31.0,315,159.952666,416.7627630621594,384.93295746497023,1645.8781319458683,1815.01646168152,2178.025941794806,6.989905362776023,10.552681388012621
-63.0,357,194.150668,946.6738134158352,811.8342431878444,2333.885249356038,1904.7546027616495,3362.957109399018,7.772980501392745,11.000835654596097
-25.0,310,223.868402,370.95807271946126,372.82844201672503,1117.1383028838409,1161.0924273279193,1349.5000091413106,2.6560897435897433,7.485576923076926
-43.0,335,254.635942,3000.649339100507,1876.5573678683481,3897.2386847469093,4019.4736745640366,3624.81847875321,11.078041543026695,8.510682492581607
-32.0,315,285.690449,601.5953329484395,510.22942568069385,1584.0005197696596,1808.0875393895765,1903.3131964627405,6.285804416403775,15.190220820189273
-214.0,352,345.360648,814.4220014585355,0.0,3556.6283484708156,0.0,0.0,15.229661016949219,10777.337005649719
-205.0,352,376.333985,551.0067434475452,0.0,3024.3630300104287,0.0,0.0,10.375423728813585,10999.515536723165
-192.0,350,407.629923,479.72673725706,0.0,2495.9239241994032,0.0,0.0,8.201704545454557,10726.660227272725
-28.0,316,445.208512,351.299983731777,349.96346658659684,865.2173308537357,1155.3357868766998,1143.1315653108743,1.711635220125786,16.427987421383644
-38.0,305,479.349108,372.73862963385415,336.245191048595,808.8657857255519,1070.6621323903485,869.4544183680217,0.8169381107491857,102.01368078175899
-35.0,309,513.921669,386.18200512145177,335.83885512344267,928.4874684145723,1075.0242325400259,1006.904180541897,1.3781350482315118,51.354340836012895
-19.0,308,548.43258,400.81789898579615,346.8196079815897,1248.389687174867,1429.1634954680494,1331.9143965773642,3.2732258064516158,20.716774193548385
-6.0,307,582.350692,399.6784086742041,359.68977913763297,1268.259734557746,1705.1787114434908,1776.4856504249806,3.8530744336569547,18.384142394822
-26.0,309,616.913326,361.1926168398214,356.65796440605,980.3156471459573,1093.262594733759,1240.3333208276315,1.7340836012861742,34.583601286173625
-9.0,305,650.833243,390.1457852079798,359.58109425781623,1396.634519600018,1217.483422402458,1319.2418472958725,2.9592833876221523,10.16905537459284
-30.0,303,684.902785,449.6251283358698,441.7096642898343,1227.4678927486345,1487.5567708294216,1828.7439649148666,3.239999999999998,13.26065573770492
-11.0,305,718.782405,386.78320711258465,353.2073101790372,1411.9783563233204,1518.394570674325,1792.6003040344237,3.892182410423456,10.088925081433226
-9.0,306,753.345869,390.2191413395671,337.8302393385155,777.1690084872002,862.2032850369915,989.7508013399463,0.575649350649351,21.533116883116882
-169.0,306,800.703512,462.2946789620353,320.1273473985823,676.3685628043606,0.0,976.386745992575,0.44123376623376587,3826.8990259740262
-160.0,303,828.112319,516.4818427235336,338.5663459127,880.613609692372,0.0,922.2133973888122,0.6465573770491799,3299.3222950819672
