#{"t_start": 1679054063.566393, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-145.82,360,24.15179,3327.101326879516,5065.419226845121,5630.97205494899,8316.230515591968,5639.832937945464,11.13066298342543,0.35000000000000003
-96.66,354,55.641409,2679.6083452255307,2874.7340947100174,4736.011376538569,5025.185502699578,4387.057940970803,9.91910112359552,0.33876404494382006
-86.94,336,90.446263,1248.5699604163556,1206.9534362041882,3145.7641405431496,2877.702483225478,2844.155127474397,9.941420118343203,0.3230769230769227
-122.86,347,122.241439,4268.377033911465,4285.660260472869,7002.176064397822,6547.180492787951,4523.266962627661,11.998567335243576,0.35988538681948423
-97.04,341,155.250956,1329.8109159098876,1939.0222541261974,4041.123863284853,4409.868137023392,3658.0465981000666,10.516909620991294,0.33994169096209886
-44.36,308,191.503713,366.01444355890186,377.529849403669,1322.321778427044,1432.7656752074167,1682.2956670731342,3.7203225806451625,0.3483870967741929
-32.54,312,233.68153,358.4009593642554,337.2458545932175,749.6469844091235,786.67136801765,1096.4103842956347,0.8764331210191082,0.3519108280254772
-75.26,329,273.15453,1432.493589653764,1648.0821606523318,3366.539849915025,3476.82226506503,2633.9982426717274,9.541389728096702,0.3453172205438063
-83.68,337,308.90662,1367.3082694584891,2191.474183220458,2792.4260115377897,3674.6336960122603,2949.777132385535,7.6994100294985275,0.33982300884955724
-74.96,347,344.855393,1082.6341977766656,1047.5454928444535,2747.1839246528652,2611.547774148041,3016.216311155829,8.11203438395417,0.3171919770773635
-109.52,315,409.127776,1992.1097553873892,361.03291745516424,2158.646660506824,0.0,0.0,8.774763406940059,0.4529968454258673
-153.24,314,443.698376,1681.8770448927253,355.27245508999226,2398.886116593939,0.0,0.0,8.1506329113924,0.46487341772151836
-160.22,322,476.433499,2163.634010620987,341.15843870370816,2517.36474157098,0.0,0.0,8.633333333333333,0.4555555555555556
-23.6,306,518.396254,365.6247192781575,347.3898040530327,1010.8321794761603,1125.5164501746158,1329.1044156393377,1.423051948051947,0.339610389610389
-34.8,308,557.407768,366.6678146762867,335.9530996792151,851.9169497369408,1060.463799311591,1151.544308165424,0.8319354838709677,0.3480645161290314
-28.6,315,596.348097,402.746473906999,359.7945645864029,941.9359127853181,1188.618994673464,1111.1777722387526,1.9921135646687682,0.3536277602523653
-28.72,310,634.995974,404.15431420570695,360.55967487965347,640.0907653717986,763.1842558330959,838.549634677626,0.43141025641025665,0.33365384615384575
-39.24,306,673.975178,380.88653573989814,381.5920904162595,1302.193990000809,1961.8897295188085,1490.0548697274987,3.8295454545454537,0.37045454545454476
-52.64,304,714.088369,354.261818280227,327.36800929157334,572.5675252414042,785.3852343018116,897.2264667024318,0.11797385620915041,0.3643790849673197
-26.9,306,753.920178,377.28122912204503,367.84524911592047,680.0043178532875,977.0151337964601,929.817476552451,0.266883116883117,0.34480519480519406
-20.9,308,793.618036,432.9869117851984,355.5459159099823,681.5428294639053,971.0981304482665,1005.468071405316,0.41129032258064524,0.356451612903225
-52.36,315,833.618695,399.2266919472647,402.609648096568,1164.4004841673247,1660.3732853694823,1561.906270330621,3.63470031545741,0.349842271293375
-51.66,316,872.71967,384.57193763101554,358.9870703785197,1056.65958924585,1627.932664153001,1868.476901516748,2.857861635220123,0.3531446540880496
-208.34,302,930.00293,352.3190541686115,352.5187449193213,0.0,0.0,0.0,0.04539473684210522,0.54375
-205.98,302,964.919537,389.6151288560797,377.85511305027813,0.0,0.0,0.0,0.07960526315789467,0.6151315789473693
-191.84,304,999.785174,500.1319686528696,361.71973576634906,0.0,0.0,0.0,0.08267973856209139,0.5584967320261436
-52.98,316,1056.902032,481.37192378995155,389.36316888199235,810.5744770311375,1387.8891812126515,1727.8581336362035,1.8773584905660385,0.3452830188679238
-37.82,308,1096.748918,378.86410776012116,331.09458809386456,762.7453489068358,955.9744708337461,1086.0308231176325,0.6358064516129032,0.36870967741935434
