#{"t_start": 1679018483.0940256, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-101.479197,358,20.603194,7399.243159255033,3910.995618416195,9045.320411070608,6055.990521804991,6088.136008696339,17.842777777777773,0.32888888888888884
-97.705433,358,45.881769,4182.263125009259,2415.435331526612,5977.821510025287,6108.6167117204595,4984.287574467978,11.776944444444458,0.3588888888888887
-85.760903,334,71.813961,1753.1508403321193,1764.5779517763997,3278.7892895778164,3541.886620491276,3301.4928984323974,10.712499999999988,0.31964285714285695
-91.427279,339,100.934455,1016.4366189840881,753.245693102769,2523.1961461096407,2511.5389315100338,2715.1403553098403,8.250733137829906,0.30967741935483833
-93.813088,346,128.373288,1490.5628663986581,1675.002698282624,3401.817589333283,4621.029085418969,3339.2277014172005,10.818103448275878,0.32068965517241366
-91.111617,333,157.637274,468.62973270073786,512.5282663866561,1788.226391905229,1913.1758799673223,1756.6337858675934,5.793432835820888,0.3525373134328352
-88.805933,342,184.963708,2303.1117283291683,2566.45060469295,4828.543759680689,5093.505317421899,3401.5190321976347,8.635465116279091,0.3174418604651165
-71.922274,347,211.944053,2215.0907751506015,2000.8721998530405,3765.496877846319,3859.9655626929325,3466.219792635564,10.578796561604594,0.31289398280802283
-81.641335,350,240.581831,2425.722423664675,1629.174221751209,4118.178505839615,4320.61767553939,3830.563709126034,8.926704545454543,0.31676136363636337
-67.617882,323,268.885971,641.6790108941567,638.5588682369897,2430.9217246340154,2633.183788181687,2651.7595036444836,10.288923076923115,0.34092307692307666
-217.422215,352,321.872949,374.82489815612615,366.9502461005005,1150.7075828964537,7548.705933215415,11157.65804963815,9.980225988700589,0.4036723163841812
-203.489493,353,348.650627,482.31864245458615,1581.3936731962558,7297.087124376185,9699.91460536658,5959.615065862685,10.703380281690169,0.44028169014084534
-228.015224,353,376.665222,375.9979070088511,317.9451093729771,973.4359117033856,6241.903247617307,10525.929690847619,10.750704225352143,0.40197183098591516
-110.317892,353,413.577778,1850.7664801498966,657.6881962390772,2916.111702577444,2410.0267399755307,3512.2868543600803,8.538028169014064,0.31577464788732346
-100.726525,354,443.261651,1143.8212690492524,1897.5094117328904,2097.5197073051913,3627.669812059633,3239.287718022856,7.689606741573035,0.32078651685393217
-87.45536,359,471.562326,1143.676687093444,1764.552624801721,3179.4641842979067,4018.645898403255,3586.266927899029,9.082271468144043,0.30969529085872566
-56.242141,322,498.777652,590.6518755440245,674.5816990619138,2130.843067136791,2286.90584631668,2427.3887936438828,8.676851851851863,0.3253086419753082
-53.497159,308,528.957201,383.90530511676275,376.00616332980377,1917.7336450498935,1884.0041469553778,1697.934162216197,6.2164516129032235,0.34354838709677354
-74.313189,337,562.813311,551.3156011199812,634.4043246143159,1725.6547406507243,1940.4324186875076,1881.7700162515684,5.740117994100287,0.3215339233038346
-58.650425,308,593.209685,373.90228582633114,338.1858281083861,1035.10563814437,995.2293540798312,1146.1555612304362,1.2603225806451612,0.34774193548387056
-132.321909,343,626.272993,1040.9052645927525,863.5439989365105,1635.840850385883,3110.8110808230617,2705.4826663015206,5.4347826086956434,0.33623188405797055
-64.058374,306,655.015011,362.6938210400558,348.19488174992676,998.5669864751151,1204.9863169219457,1440.5288641386949,1.8792207792207805,0.3438311688311684
-67.584413,330,688.355925,552.1073773702049,472.4429423123514,1745.1058530956495,1969.2486522092695,2207.941058086551,5.4683734939758954,0.3415662650602405
-166.964064,352,731.405206,1234.470218655274,337.563770147199,3949.3135792076205,2628.9246573854916,6582.591395764145,9.3858757062147,0.36101694915254207
-152.601114,352,758.016391,626.1093315580491,387.0646957979471,3606.8820726417766,2987.193018535646,7370.038908673554,9.621468926553696,0.3838983050847455
-172.960076,354,786.751825,456.0736250107671,344.9045950039052,1480.8218873450594,1795.8741665072064,5202.568639204768,7.4278089887640535,0.37247191011235903
-43.592524,314,831.401387,397.5925579326336,418.1284136224144,2056.9596314826267,2488.765651014643,2118.689477118314,7.143670886075947,0.3256329113924045
-76.857714,318,863.177439,530.2847740168155,447.95177364291766,1523.4623292496017,1966.0813005868167,1721.0905132137639,4.913124999999992,0.34531249999999936
-66.384686,322,894.620402,525.1567062723285,419.83425941885565,1747.5074443265137,1685.1967444193701,1723.5819231995022,5.962654320987649,0.35648148148148096
-56.974175,315,925.171474,381.352281915849,342.3944919905269,1535.1846442218744,1560.820977197916,1785.8809577972233,4.099053627760249,0.32492113564668723
-55.310099,332,958.090245,488.66213235795914,536.9502714191144,1327.5480685271384,1852.743152419986,1733.2546858943033,3.97275449101796,0.3260479041916165
-129.118451,350,990.599321,588.8897684342978,494.89212398523523,1612.7127945877075,2158.739645708596,1968.1163103265264,5.928977272727267,0.31136363636363584
-42.79157,310,1019.690439,354.0147692711886,321.64129383937694,852.2323607348486,1050.0323735031102,1095.8273802158883,1.5208333333333337,0.3182692307692303
-83.165338,326,1053.127422,452.6189802941808,359.8677110571269,1202.7674312238776,2033.8315501868042,1501.4330981647433,4.357926829268289,0.34329268292682846
-65.121408,310,1084.785982,379.3802333883833,383.0650341443844,846.2056556588884,1453.4082461754733,1008.4227772968619,1.5961538461538463,0.3567307692307687
-96.805776,342,1120.265608,531.0018517628157,395.7652713399583,1360.9234922072744,1563.1498602013344,1639.7992619196707,3.868604651162786,0.3273255813953484
-177.397499,352,1155.162604,393.026421171553,362.6961147865589,1219.0713707681593,2076.6088335976283,4737.466970252416,5.607344632768355,0.3612994350282481
-174.228633,352,1183.471769,367.9037655788789,309.7307907940337,1365.4532349254164,3611.383906019835,7638.606800511422,8.390112994350297,0.34830508474576233
-183.656611,352,1212.926557,409.88633009108736,427.80970412292254,1332.0905360013767,1505.135565646228,4858.369450712096,6.213841807909603,0.3759887005649716
-54.527442,308,1238.305861,387.88471725354805,331.39349464788796,1092.5021024047107,1349.079601791729,1431.8775855125343,2.368709677419354,0.32290322580645103
-52.859031,309,1270.215668,348.46013774292504,329.77526912264835,1129.2273695443243,1222.3191892357854,1216.4441852776904,1.8858520900321518,0.33601286173633377
-58.672337,326,1303.317377,507.927873781879,517.3808140298091,1700.192456325787,2351.6745582705953,2295.5451684686805,5.878658536585358,0.3457317073170725
-66.256251,306,1333.626393,363.59014530076826,371.9009832169857,1480.7898630965215,1904.0372848891266,1509.811154788372,4.118181818181814,0.35714285714285665
-60.96121,310,1366.929917,362.97953443442697,355.68896223328204,944.559645624358,1155.6065431013426,1377.3465161018744,2.016987179487181,0.3532051282051278
-56.193622,304,1399.735281,368.2287933802072,329.3246531803525,769.7749600627899,827.4539652595529,1170.7253740025174,0.4738562091503265,0.32483660130718905
-66.97363,304,1433.053681,365.40529738249774,368.29803079221364,914.4471699794987,1243.0641128151963,1173.6054317793735,1.1885620915032684,0.34346405228758087
-63.98694,311,1466.471421,388.2008177421686,361.45560158920597,1028.2177349224642,1047.7526847337544,1287.01959916027,1.2201277955271563,0.35111821086261913
-101.5571,334,1499.771472,435.14267496758356,437.36215452356095,864.2727319678611,1593.1482442805873,1905.9698001020658,3.269047619047618,0.34077380952380903
-58.286988,308,1530.450816,375.33383306450435,334.63314086429125,868.3479538377701,1113.4164625340786,1189.0795068755467,1.268709677419355,0.35290322580645134
-104.264513,328,1586.446698,373.3957070213053,329.5536054590506,863.9809117147798,945.5607625211778,1418.4434689707132,1.574242424242424,0.3472727272727266
-96.324795,321,1613.325166,374.1271837285362,355.1546654099469,574.39644504214,924.4012279247453,1111.1690925988698,1.0687306501547986,0.34396284829721313
-78.612095,310,1639.17402,399.53265796132854,361.7545007637085,718.3629224015299,1375.7202314397887,1222.7233025277797,1.0121794871794871,0.3705128205128199
-50.688329,306,1674.592043,406.4550745017223,371.0166416728615,677.2262201976574,952.4239299919961,1116.5448057244248,0.5873376623376622,0.35649350649350575
-52.163711,308,1706.582658,397.79963141354784,317.9913504413214,1026.8919712389861,1507.4834084031593,1334.2352258968763,2.283548387096775,0.34709677419354784
-60.671437,306,1739.06008,399.3957690393062,360.6754321538182,696.7088648618023,917.9916665367911,1028.009002509453,0.6292207792207791,0.3428571428571422
-70.249313,309,1772.088123,377.9635348396381,359.00348461781294,812.3225346099126,1043.3771470706286,956.962805301133,0.8720257234726688,0.3581993569131827
-47.073031,309,1803.894692,365.7056580157151,336.86766082563696,1264.0891240166422,1408.5935871267334,1557.3641320380777,2.635369774919614,0.33569131832797366
