#{"t_start": 1679375833.6713727, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-137.36,355,21.111148,6243.124528535252,5142.16434605178,7554.834590848213,7275.657824792676,6220.34261314371,11.070308123249307,0.3240896358543418
-141.92,348,46.65103,6766.880624039918,4093.6765243558884,10930.908928958894,6525.061340712335,6263.100989774311,15.989714285714287,0.3451428571428571
-135.5,359,74.046124,4378.055155185321,3365.357171607255,6751.571344939155,5781.334204332052,4770.288743829285,12.74847645429363,0.3174515235457066
-67.68,327,103.176064,565.3086759131014,412.4919899661991,1975.2765640130503,2089.971462533683,2073.258999787043,7.398480243161097,0.3379939209726438
-113.52,361,132.598083,3572.291562203874,3354.3281450948507,5291.046488630577,5496.473108562181,4486.256290227494,11.046280991735536,0.31790633608815416
-69.42,320,161.714803,486.69870690870385,446.9664736540418,1663.416042711905,1881.8556565978945,2043.7021653279662,6.223913043478252,0.35993788819875705
-91.54,339,193.281486,1203.152814969881,1387.0434206969978,3025.855648325927,2832.7897894640687,2757.707184123683,8.449560117302072,0.3510263929618762
-48.32,312,224.500816,382.77706161730305,353.90411370270834,899.609795755221,1036.9923393053975,1101.7232932117668,1.3974522292993632,0.36178343949044517
-224.36,303,264.880797,0.0,347.18546584739903,0.0,0.0,0.0,0.04557377049180323,0.5639344262295087
-213.18,302,294.654323,0.0,344.37785139512226,0.0,0.0,0.0,0.040131578947368386,0.5513157894736849
-40.0,309,321.949602,379.31016507047354,359.0300372313349,927.9308263630211,1528.1912215698474,1626.2696076094805,3.2768488745980657,0.3418006430868161
-33.46,304,353.463118,436.8644206355189,344.4313865836799,842.8428647752474,941.1917056166328,1022.4942338148641,0.8424836601307183,0.3503267973856202
-47.62,309,388.624532,369.2972573781354,346.9673993336267,1055.398139829951,1315.735838679968,1270.709821878375,2.0765273311897117,0.33279742765273257
-21.82,307,423.702463,370.07264698758524,335.2664137747688,750.7532603546487,834.1257167008783,1057.0172004332787,0.787702265372168,0.3533980582524264
-39.14,320,459.379558,389.9627786896682,373.86275706866127,1065.8863561421456,1214.160453445626,1262.9792203327206,2.4105590062111784,0.33229813664596203
-20.7,306,493.301051,355.85601768323085,345.35534348258125,663.6579544028112,762.712046734467,977.9684581565908,0.45422077922077936,0.36298701298701236
-49.86,305,526.825674,398.01939027440403,361.9435834212414,1168.3080446961844,1361.6815281570007,1523.8208356516332,2.9442996742670995,0.3599348534201949
-36.6,315,561.851338,367.0246538405266,365.8268771778626,934.2820823224868,1228.210101776814,1519.756846900092,1.8675078864353305,0.3504731861198733
-238.4,303,604.167183,681.219015450104,0.0,0.0,0.0,0.0,2.437377049180325,0.4491803278688518
-214.32,302,633.110844,621.9403272404599,0.0,0.0,0.0,0.0,1.580263157894737,0.44243421052631504
-40.94,314,659.385516,408.8671717159588,393.32349500868673,1036.6310852053787,1365.9680622074745,1697.096212716856,2.7126582278480997,0.36898734177215115
-50.26,315,688.984741,430.9302606576511,458.47503260952135,934.8274411639875,1235.664194011537,1466.0623070854172,2.2473186119873807,0.35772870662460504
-37.86,307,723.64229,378.6191059561589,355.23328365278854,665.1793243234744,876.5713131026857,804.1001930586643,0.2844660194174757,0.35566343042071136
-46.86,306,758.446257,377.1283067561931,333.7218741409345,720.5842448563791,918.463876645292,893.5597636235727,0.39318181818181813,0.3581168831168826
-45.0,323,793.921169,469.4008564769954,522.4580088078682,799.9224907378645,1545.67013933537,1758.2934713331683,2.6073846153846136,0.340615384615384
-33.12,308,827.327114,376.4413723669432,357.48437165357916,972.161325803344,1028.9386398295178,1273.2903815311515,1.3690322580645158,0.365483870967741
